Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
1,535.000,544.793,9.793,1.830,810.380,-1043.552,2133.137,True,Very Good (1-5%)
2,1896.000,1844.771,51.229,2.702,775.441,324.908,3364.635,True,Very Good (1-5%)
3,1706.000,1688.333,17.668,1.036,776.467,166.457,3210.208,True,Very Good (1-5%)
4,911.000,912.393,1.393,0.153,788.772,-633.601,2458.387,True,Excellent (<1%)
5,20.000,13.273,6.727,33.634,9771.771,-19139.398,19165.945,True,Poor (>25%)
6,635.000,633.935,1.065,0.168,801.692,-937.381,2205.252,True,Excellent (<1%)
7,441.000,456.734,15.734,3.568,822.723,-1155.803,2069.272,True,Very Good (1-5%)
8,1718.000,1699.055,18.945,1.103,776.396,177.319,3220.791,True,Very Good (1-5%)
9,1236.000,1240.510,4.510,0.365,781.481,-291.194,2772.213,True,Excellent (<1%)
10,1523.000,1505.086,17.914,1.176,777.710,-19.225,3029.397,True,Very Good (1-5%)
11,1126.000,1134.970,8.970,0.797,783.476,-400.643,2670.583,True,Excellent (<1%)
12,184.000,186.714,2.714,1.475,924.551,-1625.406,1998.833,True,Very Good (1-5%)
13,503.000,515.475,12.475,2.480,814.043,-1080.049,2110.999,True,Very Good (1-5%)
14,354.000,367.809,13.809,3.901,839.318,-1277.255,2012.873,True,Very Good (1-5%)
15,19.000,11.587,7.413,39.016,10664.304,-20890.447,20913.623,True,Poor (>25%)
16,1262.000,1259.343,2.656,0.210,780.966,-271.349,2790.036,True,Excellent (<1%)
17,1495.000,1473.993,21.008,1.405,777.930,-50.750,2998.735,True,Very Good (1-5%)
18,1775.000,1748.879,26.121,1.472,776.071,227.780,3269.978,True,Very Good (1-5%)
19,14.000,4.208,9.792,69.945,18497.500,-36250.895,36259.309,True,Poor (>25%)
20,1833.000,1797.624,35.375,1.930,775.761,277.134,3318.115,True,Very Good (1-5%)
