Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
1,535.000,539.824,4.824,0.902,822.208,-1071.704,2151.353,True,Excellent (<1%)
2,1896.000,1494.624,401.376,21.170,845.391,-162.342,3151.590,True,Fair (10-25%)
3,1706.000,1400.604,305.396,17.901,846.343,-258.228,3059.437,True,Fair (10-25%)
4,911.000,853.495,57.505,6.312,829.500,-772.325,2479.315,True,Good (5-10%)
5,20.000,1.501,18.499,92.495,982.989,-1925.157,1928.159,True,Poor (>25%)
6,635.000,624.839,10.161,1.600,822.168,-986.610,2236.288,True,Very Good (1-5%)
7,441.000,451.467,10.467,2.373,824.764,-1165.070,2068.004,True,Very Good (1-5%)
8,1718.000,1406.816,311.184,18.113,846.309,-251.950,3065.581,True,Fair (10-25%)
9,1236.000,1075.177,160.823,13.012,840.545,-572.291,2722.645,True,Fair (10-25%)
10,1523.000,1291.170,231.830,15.222,846.191,-367.364,2949.705,True,Fair (10-25%)
11,1126.000,999.055,126.945,11.274,837.226,-641.909,2640.018,True,Fair (10-25%)
12,184.000,184.513,0.513,0.279,910.803,-1600.661,1969.686,True,Excellent (<1%)
13,503.000,511.503,8.503,1.691,822.734,-1101.055,2124.062,True,Very Good (1-5%)
14,354.000,356.843,2.843,0.803,834.968,-1279.694,1993.381,True,Excellent (<1%)
15,19.000,1.131,17.869,94.046,979.646,-1918.974,1921.236,True,Poor (>25%)
16,1262.000,1093.574,168.426,13.346,841.281,-555.337,2742.484,True,Fair (10-25%)
17,1495.000,1271.216,223.784,14.969,845.854,-386.659,2929.091,True,Fair (10-25%)
18,1775.000,1435.530,339.469,19.125,846.151,-222.926,3093.986,True,Fair (10-25%)
19,14.000,0.149,13.851,98.936,949.560,-1860.988,1861.286,True,Poor (>25%)
20,1833.000,1465.102,367.898,20.071,845.884,-192.831,3123.034,True,Fair (10-25%)
21,1634.000,1359.295,274.704,16.812,846.425,-299.698,3018.289,True,Fair (10-25%)
22,1410.000,1208.605,201.396,14.283,844.663,-446.934,2864.144,True,Fair (10-25%)
23,523.000,529.680,6.680,1.277,822.335,-1082.097,2141.456,True,Very Good (1-5%)
24,179.000,180.022,1.022,0.571,913.380,-1610.202,1970.246,True,Excellent (<1%)
25,845.000,799.882,45.118,5.339,827.137,-821.308,2421.071,True,Good (5-10%)
26,1260.000,1092.026,167.973,13.331,841.225,-556.775,2740.828,True,Fair (10-25%)
27,305.000,304.829,0.171,0.056,846.210,-1353.742,1963.400,True,Excellent (<1%)
28,1047.000,949.399,97.601,9.322,834.632,-686.480,2585.278,True,Good (5-10%)
29,1116.000,993.014,122.986,11.020,836.928,-647.366,2633.394,True,Fair (10-25%)
30,1075.000,967.535,107.464,9.997,835.599,-670.239,2605.310,True,Good (5-10%)
31,973.000,900.188,72.812,7.483,831.916,-730.367,2530.742,True,Good (5-10%)
32,151.000,154.504,3.504,2.320,926.946,-1662.310,1971.317,True,Very Good (1-5%)
33,26.000,5.183,20.817,80.067,997.542,-1949.999,1960.364,True,Poor (>25%)
34,412.000,421.332,9.332,2.265,826.995,-1199.578,2042.243,True,Very Good (1-5%)
35,291.000,290.454,0.546,0.188,850.361,-1376.254,1957.161,True,Excellent (<1%)
36,926.000,866.153,59.847,6.463,830.083,-760.810,2493.116,True,Good (5-10%)
37,717.000,694.078,22.922,3.197,823.412,-919.809,2307.965,True,Very Good (1-5%)
38,1647.000,1367.416,279.583,16.975,846.438,-291.602,3026.435,True,Fair (10-25%)
39,521.000,527.889,6.889,1.322,822.372,-1083.959,2139.738,True,Very Good (1-5%)
40,328.000,328.965,0.965,0.294,840.149,-1317.728,1975.657,True,Excellent (<1%)
41,1843.000,1470.127,372.873,20.232,845.824,-187.688,3127.942,True,Fair (10-25%)
42,1856.000,1476.462,379.538,20.449,845.729,-181.168,3134.092,True,Fair (10-25%)
43,1605.000,1342.070,262.930,16.382,846.406,-316.886,3001.025,True,Fair (10-25%)
44,1446.000,1235.540,210.460,14.555,845.188,-421.029,2892.110,True,Fair (10-25%)
45,371.000,375.631,4.631,1.248,832.020,-1255.128,2006.390,True,Very Good (1-5%)
46,955.000,888.167,66.833,6.998,831.210,-741.005,2517.339,True,Good (5-10%)
47,982.000,906.008,75.992,7.738,832.260,-725.221,2537.237,True,Good (5-10%)
48,711.000,688.999,22.001,3.094,823.295,-924.658,2302.657,True,Very Good (1-5%)
49,1461.000,1246.582,214.418,14.676,845.399,-410.401,2903.564,True,Fair (10-25%)
50,664.000,648.585,15.415,2.322,822.464,-963.444,2260.614,True,Very Good (1-5%)
51,1879.000,1487.160,391.840,20.854,845.544,-170.106,3144.426,True,Fair (10-25%)
52,1631.000,1357.427,273.573,16.773,846.423,-301.562,3016.416,True,Fair (10-25%)
53,121.000,126.427,5.427,4.485,937.736,-1711.535,1964.390,True,Very Good (1-5%)
54,1199.000,1048.252,150.748,12.573,839.462,-597.094,2693.598,True,Fair (10-25%)
55,981.000,905.364,75.636,7.710,832.222,-725.792,2536.520,True,Good (5-10%)
56,246.000,244.933,1.067,0.434,868.334,-1457.002,1946.869,True,Excellent (<1%)
57,1621.000,1351.555,269.445,16.622,846.417,-307.422,3010.532,True,Fair (10-25%)
58,341.000,342.718,1.718,0.504,837.463,-1298.709,1984.146,True,Excellent (<1%)
59,174.000,175.518,1.518,0.873,915.781,-1619.412,1970.449,True,Excellent (<1%)
