Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
1,535.000,532.027,2.973,0.556,783.003,-1002.658,2066.712,True,Excellent (<1%)
2,1896.000,1895.834,0.165,0.009,788.746,349.892,3441.777,True,Excellent (<1%)
3,1706.000,1705.214,0.787,0.046,785.730,165.182,3245.245,True,Excellent (<1%)
4,911.000,911.680,0.681,0.075,751.297,-560.862,2384.222,True,Excellent (<1%)
5,20.000,45.759,25.759,128.795,1654.075,-3196.229,3287.747,True,
6,635.000,632.019,2.982,0.470,769.330,-875.868,2139.905,True,Excellent (<1%)
7,441.000,443.151,2.151,0.488,784.173,-1093.828,1980.130,True,Excellent (<1%)
8,1718.000,1716.945,1.055,0.061,786.631,175.148,3258.742,True,Excellent (<1%)
9,1236.000,1235.005,0.995,0.081,755.593,-245.957,2715.966,True,Excellent (<1%)
10,1523.000,1507.226,15.774,1.036,770.483,-2.920,3017.372,True,Very Good (1-5%)
11,1126.000,1114.127,11.873,1.054,750.391,-356.639,2584.893,True,Very Good (1-5%)
12,184.000,206.460,22.460,12.207,848.247,-1456.104,1869.025,True,Fair (10-25%)
13,503.000,502.829,0.171,0.034,786.811,-1039.321,2044.979,True,Excellent (<1%)
14,354.000,361.400,7.400,2.090,789.875,-1186.755,1909.555,True,Very Good (1-5%)
15,19.000,44.318,25.318,133.253,1707.100,-3301.597,3390.233,True,
16,1262.000,1265.440,3.440,0.273,756.910,-218.104,2748.983,True,Excellent (<1%)
17,1495.000,1482.882,12.119,0.811,768.119,-22.632,2988.395,True,Excellent (<1%)
18,1775.000,1788.321,13.322,0.751,789.140,241.607,3335.036,True,Excellent (<1%)
19,14.000,23.786,9.786,69.897,2005.866,-3907.712,3955.284,True,Poor (>25%)
20,1833.000,1841.274,8.275,0.451,789.006,294.822,3387.727,True,Excellent (<1%)
21,1634.000,1619.633,14.367,0.879,779.083,92.629,3146.636,True,Excellent (<1%)
22,1410.000,1390.361,19.639,1.393,760.497,-100.213,2880.936,True,Very Good (1-5%)
23,523.000,520.818,2.183,0.417,785.332,-1018.434,2060.069,True,Excellent (<1%)
24,179.000,202.024,23.024,12.862,853.314,-1470.472,1874.519,True,Fair (10-25%)
25,845.000,841.273,3.727,0.441,753.624,-635.830,2318.375,True,Excellent (<1%)
26,1260.000,1259.574,0.426,0.034,756.509,-223.184,2742.332,True,Excellent (<1%)
27,305.000,314.451,9.451,3.099,797.481,-1248.612,1877.514,True,Very Good (1-5%)
28,1047.000,1050.378,3.378,0.323,749.905,-419.435,2520.191,True,Excellent (<1%)
29,1116.000,1106.275,9.725,0.871,750.291,-364.295,2576.844,True,Excellent (<1%)
30,1075.000,1068.711,6.289,0.585,749.694,-400.689,2538.110,True,Excellent (<1%)
31,973.000,975.032,2.032,0.209,749.871,-494.715,2444.780,True,Excellent (<1%)
32,151.000,175.968,24.968,16.535,882.072,-1552.892,1904.829,True,Fair (10-25%)
33,26.000,63.251,37.251,143.275,1460.823,-2799.961,2926.464,True,
34,412.000,415.809,3.809,0.925,783.419,-1119.692,1951.310,True,Excellent (<1%)
35,291.000,301.446,10.446,3.590,802.032,-1270.536,1873.428,True,Very Good (1-5%)
36,926.000,926.527,0.527,0.057,750.978,-545.389,2398.443,True,Excellent (<1%)
