Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
1,535.000,553.615,18.615,3.479,765.986,-947.718,2054.947,True,Very Good (1-5%)
2,1896.000,1812.190,83.810,4.420,804.809,234.764,3389.616,True,Very Good (1-5%)
3,1706.000,1667.576,38.424,2.252,802.384,94.904,3240.248,True,Very Good (1-5%)
4,911.000,917.446,6.446,0.708,753.859,-560.119,2395.010,True,Excellent (<1%)
5,20.000,26.293,6.293,31.466,1378.008,-2674.602,2727.188,True,Poor (>25%)
6,635.000,646.523,11.523,1.815,756.849,-836.900,2129.946,True,Very Good (1-5%)
7,441.000,465.968,24.968,5.662,779.409,-1061.674,1993.610,True,Good (5-10%)
8,1718.000,1677.639,40.361,2.349,802.851,104.051,3251.228,True,Very Good (1-5%)
9,1236.000,1231.216,4.783,0.387,768.917,-275.861,2738.293,True,Excellent (<1%)
10,1523.000,1503.995,19.005,1.248,790.535,-45.454,3053.444,True,Very Good (1-5%)
11,1126.000,1133.719,7.719,0.686,764.078,-363.874,2631.311,True,Excellent (<1%)
12,184.000,195.722,11.722,6.371,827.496,-1426.169,1817.614,True,Good (5-10%)
13,503.000,523.468,20.468,4.069,769.386,-984.530,2031.465,True,Very Good (1-5%)
14,354.000,377.055,23.054,6.513,796.250,-1183.594,1937.704,True,Good (5-10%)
15,19.000,23.936,4.936,25.978,1383.561,-2687.844,2735.716,True,Poor (>25%)
16,1262.000,1255.182,6.818,0.540,770.359,-254.723,2765.087,True,Excellent (<1%)
17,1495.000,1478.199,16.802,1.124,788.383,-67.032,3023.430,True,Very Good (1-5%)
18,1775.000,1723.631,51.369,2.894,804.574,146.667,3300.595,True,Very Good (1-5%)
19,14.000,11.807,2.193,15.664,1454.586,-2839.181,2862.795,True,Fair (10-25%)
20,1833.000,1767.547,65.453,3.571,804.951,189.842,3345.251,True,Very Good (1-5%)
21,1634.000,1605.459,28.541,1.747,799.540,38.361,3172.557,True,Very Good (1-5%)
22,1410.000,1396.787,13.213,0.937,780.838,-133.655,2927.229,True,Excellent (<1%)
23,523.000,542.590,19.590,3.746,767.256,-961.231,2046.412,True,Very Good (1-5%)
24,179.000,189.687,10.687,5.971,827.779,-1432.760,1812.134,True,Good (5-10%)
25,845.000,849.177,4.177,0.494,751.814,-624.378,2322.731,True,Excellent (<1%)
