Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
1,535.000,543.931,8.931,1.669,780.081,-985.028,2072.890,True,Very Good (1-5%)
2,1896.000,1862.430,33.570,1.771,778.585,336.404,3388.456,True,Very Good (1-5%)
3,1706.000,1688.306,17.695,1.037,772.043,175.102,3201.509,True,Very Good (1-5%)
4,911.000,909.442,1.558,0.171,745.592,-551.919,2370.803,True,Excellent (<1%)
5,20.000,18.422,1.578,7.890,1184.103,-2302.420,2339.264,True,Good (5-10%)
6,635.000,638.391,3.391,0.534,769.454,-869.740,2146.522,True,Excellent (<1%)
7,441.000,453.868,12.868,2.918,794.318,-1102.995,2010.731,True,Very Good (1-5%)
8,1718.000,1699.552,18.448,1.074,772.618,185.220,3213.884,True,Very Good (1-5%)
9,1236.000,1240.935,4.935,0.399,752.990,-234.927,2716.796,True,Excellent (<1%)
10,1523.000,1512.298,10.702,0.703,763.033,16.753,3007.842,True,Excellent (<1%)
11,1126.000,1126.697,0.697,0.062,749.525,-342.371,2595.765,True,Excellent (<1%)
12,184.000,197.131,13.131,7.136,895.700,-1558.442,1952.704,True,Good (5-10%)
13,503.000,513.827,10.827,2.152,784.529,-1023.850,2051.504,True,Very Good (1-5%)
14,354.000,366.784,12.784,3.611,817.678,-1235.865,1969.434,True,Very Good (1-5%)
15,19.000,17.383,1.617,8.508,1203.755,-2341.977,2376.743,True,Good (5-10%)
16,1262.000,1266.629,4.630,0.367,753.878,-210.971,2744.230,True,Excellent (<1%)
17,1495.000,1485.349,9.652,0.646,761.913,-8.001,2978.699,True,Excellent (<1%)
18,1775.000,1750.469,24.531,1.382,774.548,232.355,3268.583,True,Very Good (1-5%)
19,14.000,11.551,2.449,17.491,1365.024,-2663.896,2686.999,True,Fair (10-25%)
20,1833.000,1803.122,29.878,1.630,776.454,281.271,3324.973,True,Very Good (1-5%)
21,1634.000,1619.773,14.227,0.871,768.345,113.816,3125.730,True,Excellent (<1%)
22,1410.000,1407.381,2.620,0.186,759.570,-81.376,2896.137,True,Excellent (<1%)
