Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
1,535.000,552.483,17.483,3.268,768.988,-954.732,2059.699,True,Very Good (1-5%)
2,1896.000,1777.415,118.585,6.254,790.566,227.906,3326.924,True,Good (5-10%)
3,1706.000,1636.075,69.925,4.099,785.071,97.336,3174.814,True,Very Good (1-5%)
4,911.000,918.279,7.279,0.799,749.817,-551.362,2387.920,True,Excellent (<1%)
5,20.000,19.744,0.256,1.278,1417.208,-2757.983,2797.472,True,Very Good (1-5%)
6,635.000,642.857,7.857,1.237,760.224,-847.183,2132.896,True,Very Good (1-5%)
7,441.000,462.574,21.574,4.892,776.404,-1059.177,1984.325,True,Very Good (1-5%)
8,1718.000,1645.526,72.474,4.219,785.610,105.729,3185.322,True,Very Good (1-5%)
9,1236.000,1242.621,6.621,0.536,761.912,-250.727,2735.969,True,Excellent (<1%)
10,1523.000,1486.952,36.048,2.367,774.714,-31.489,3005.392,True,Very Good (1-5%)
11,1126.000,1136.350,10.350,0.919,756.962,-347.295,2619.995,True,Excellent (<1%)
12,184.000,198.575,14.575,7.921,808.001,-1385.107,1782.258,True,Good (5-10%)
13,503.000,523.460,20.460,4.068,771.737,-989.144,2036.064,True,Very Good (1-5%)
14,354.000,373.879,19.879,5.616,787.290,-1169.210,1916.969,True,Good (5-10%)
15,19.000,18.147,0.853,4.488,1438.894,-2802.084,2838.379,True,Very Good (1-5%)
16,1262.000,1266.170,4.171,0.330,763.160,-229.624,2761.965,True,Excellent (<1%)
17,1495.000,1462.719,32.282,2.159,772.803,-51.976,2977.413,True,Very Good (1-5%)
18,1775.000,1689.457,85.543,4.819,788.158,144.667,3234.246,True,Very Good (1-5%)
19,14.000,9.768,4.232,30.228,1572.419,-3072.174,3091.710,True,Poor (>25%)
20,1833.000,1732.347,100.653,5.491,790.111,183.729,3280.966,True,Good (5-10%)
21,1634.000,1578.141,55.859,3.419,781.692,46.023,3110.258,True,Very Good (1-5%)
22,1410.000,1390.315,19.685,1.396,769.084,-117.090,2897.720,True,Very Good (1-5%)
23,523.000,541.847,18.847,3.604,769.820,-967.001,2050.695,True,Very Good (1-5%)
24,179.000,193.549,14.549,8.128,809.010,-1392.109,1779.208,True,Good (5-10%)
25,845.000,849.628,4.628,0.548,749.315,-619.029,2318.285,True,Excellent (<1%)
26,1260.000,1264.377,4.377,0.347,763.065,-231.232,2759.985,True,Excellent (<1%)
27,305.000,326.293,21.293,6.981,793.547,-1229.058,1881.645,True,Good (5-10%)
28,1047.000,1054.758,7.758,0.741,752.905,-420.935,2530.451,True,Excellent (<1%)
29,1116.000,1125.169,9.169,0.822,756.321,-357.221,2607.558,True,Excellent (<1%)
30,1075.000,1080.858,5.858,0.545,753.823,-396.635,2558.351,True,Excellent (<1%)
31,973.000,981.907,8.907,0.915,750.875,-489.809,2453.622,True,Excellent (<1%)
32,151.000,165.820,14.820,9.815,818.160,-1437.774,1769.415,True,Good (5-10%)
33,26.000,28.290,2.290,8.808,1282.280,-2484.979,2541.559,True,Good (5-10%)
34,412.000,433.144,21.144,5.132,778.627,-1092.964,1959.252,True,Good (5-10%)
35,291.000,312.390,21.390,7.351,794.863,-1245.542,1870.322,True,Good (5-10%)
36,926.000,933.748,7.748,0.837,750.028,-536.307,2403.803,True,Excellent (<1%)
37,717.000,724.754,7.754,1.081,752.986,-751.099,2200.608,True,Very Good (1-5%)
38,1647.000,1588.573,58.427,3.547,782.291,55.284,3121.863,True,Very Good (1-5%)
39,521.000,540.027,19.027,3.652,770.004,-969.181,2049.235,True,Very Good (1-5%)
40,328.000,348.546,20.546,6.264,791.118,-1202.046,1899.137,True,Good (5-10%)
41,1843.000,1739.583,103.417,5.611,790.436,190.328,3288.838,True,Good (5-10%)
42,1856.000,1748.984,107.015,5.766,790.695,199.222,3298.747,True,Good (5-10%)
43,1605.000,1555.092,49.908,3.110,780.442,25.425,3084.758,True,Very Good (1-5%)
44,1446.000,1419.889,26.111,1.806,769.948,-89.210,2928.988,True,Very Good (1-5%)
45,371.000,391.204,20.204,5.446,783.961,-1145.360,1927.768,True,Good (5-10%)
46,955.000,961.682,6.682,0.700,750.438,-509.175,2432.540,True,Excellent (<1%)
47,982.000,993.549,11.549,1.176,751.160,-478.724,2465.822,True,Very Good (1-5%)
48,711.000,719.026,8.026,1.129,753.388,-757.614,2195.666,True,Very Good (1-5%)
49,1461.000,1432.910,28.090,1.923,770.703,-77.669,2943.488,True,Very Good (1-5%)
50,664.000,670.095,6.095,0.918,757.125,-813.869,2154.060,True,Excellent (<1%)
51,1879.000,1765.431,113.569,6.044,790.677,215.704,3315.157,True,Good (5-10%)
52,1631.000,1575.777,55.223,3.386,781.583,43.873,3107.680,True,Very Good (1-5%)
53,121.000,134.022,13.022,10.762,836.937,-1506.375,1774.419,True,Fair (10-25%)
54,1199.000,1209.491,10.491,0.875,760.573,-281.232,2700.214,True,Excellent (<1%)
55,981.000,992.271,11.270,1.149,751.124,-479.933,2464.474,True,Very Good (1-5%)
56,246.000,264.298,18.298,7.438,800.576,-1304.831,1833.426,True,Good (5-10%)
57,1621.000,1567.865,53.135,3.278,781.218,36.677,3099.052,True,Very Good (1-5%)
58,341.000,360.846,19.846,5.820,789.939,-1187.434,1909.127,True,Good (5-10%)
59,174.000,188.652,14.652,8.420,810.092,-1399.130,1776.433,True,Good (5-10%)
60,418.000,439.281,21.281,5.091,778.143,-1085.880,1964.443,True,Good (5-10%)
61,385.000,405.312,20.312,5.276,781.370,-1126.175,1936.798,True,Good (5-10%)
62,1342.000,1334.756,7.243,0.540,766.376,-167.341,2836.854,True,Excellent (<1%)
63,1928.000,1799.152,128.848,6.683,790.363,250.041,3348.264,True,Good (5-10%)
64,1009.000,1021.084,12.084,1.198,751.985,-452.807,2494.974,True,Very Good (1-5%)
65,193.000,208.037,15.037,7.791,807.221,-1374.115,1790.190,True,Good (5-10%)
66,580.000,590.605,10.605,1.828,767.450,-913.597,2094.807,True,Very Good (1-5%)
67,1865.000,1755.454,109.546,5.874,790.710,205.662,3305.246,True,Good (5-10%)
68,756.000,758.762,2.762,0.365,751.313,-713.812,2231.336,True,Excellent (<1%)
69,1936.000,1804.287,131.713,6.803,790.314,255.272,3353.302,True,Good (5-10%)
70,1424.000,1401.820,22.180,1.558,769.426,-106.255,2909.895,True,Very Good (1-5%)
71,998.000,1011.696,13.696,1.372,751.714,-461.664,2485.056,True,Very Good (1-5%)
72,1972.000,1825.847,146.153,7.411,790.100,277.250,3374.443,True,Good (5-10%)
73,122.000,134.938,12.938,10.605,835.814,-1503.257,1773.133,True,Fair (10-25%)
74,468.000,489.161,21.161,4.522,774.587,-1029.029,2007.352,True,Very Good (1-5%)
75,794.000,799.315,5.315,0.669,750.039,-670.761,2269.391,True,Excellent (<1%)
76,349.000,368.740,19.740,5.656,788.372,-1176.469,1913.949,True,Good (5-10%)
77,403.000,423.843,20.843,5.172,779.396,-1103.772,1951.459,True,Good (5-10%)
78,136.000,149.845,13.845,10.180,826.478,-1470.052,1769.741,True,Fair (10-25%)
79,1103.000,1109.748,6.748,0.612,755.306,-370.652,2590.147,True,Excellent (<1%)
80,1887.000,1771.089,115.912,6.143,790.624,221.465,3320.712,True,Good (5-10%)
81,1666.000,1604.064,61.936,3.718,783.268,68.859,3139.269,True,Very Good (1-5%)
82,607.000,615.982,8.982,1.480,763.881,-881.226,2113.189,True,Very Good (1-5%)
83,365.000,385.162,20.161,5.524,784.930,-1153.302,1923.625,True,Good (5-10%)
84,723.000,730.150,7.150,0.989,752.603,-744.951,2205.251,True,Excellent (<1%)
85,1595.000,1546.996,48.004,3.010,779.739,18.708,3075.284,True,Very Good (1-5%)
86,600.000,609.431,9.431,1.572,764.801,-889.578,2108.440,True,Very Good (1-5%)
87,553.000,567.706,14.706,2.659,768.482,-938.519,2073.932,True,Very Good (1-5%)
88,1254.000,1258.975,4.975,0.397,762.781,-236.075,2754.026,True,Excellent (<1%)
89,452.000,473.559,21.559,4.770,775.630,-1046.676,1993.794,True,Very Good (1-5%)
90,1872.000,1760.457,111.544,5.959,790.711,210.663,3310.250,True,Good (5-10%)
91,196.000,211.246,15.246,7.779,806.972,-1370.419,1792.911,True,Good (5-10%)
92,436.000,457.546,21.546,4.942,776.767,-1064.917,1980.009,True,Very Good (1-5%)
93,1170.000,1182.578,12.578,1.075,759.521,-306.083,2671.240,True,Very Good (1-5%)
94,413.000,434.170,21.170,5.126,778.544,-1091.775,1960.115,True,Good (5-10%)
95,1934.000,1803.007,130.993,6.773,790.326,253.968,3352.046,True,Good (5-10%)
96,549.000,564.356,15.356,2.797,768.576,-942.052,2070.764,True,Very Good (1-5%)
97,51.000,58.138,7.138,13.996,986.765,-1875.922,1992.198,True,Fair (10-25%)
98,566.000,578.336,12.336,2.179,768.203,-927.342,2084.013,True,Very Good (1-5%)
99,1515.000,1480.095,34.905,2.304,774.169,-37.276,2997.465,True,Very Good (1-5%)
100,1782.000,1694.736,87.264,4.897,788.435,149.404,3240.068,True,Very Good (1-5%)
101,815.000,819.441,4.442,0.545,749.528,-649.634,2288.517,True,Excellent (<1%)
102,1198.000,1208.578,10.578,0.883,760.537,-282.074,2699.230,True,Excellent (<1%)
103,700.000,707.080,7.080,1.011,754.171,-771.095,2185.254,True,Very Good (1-5%)
104,1632.000,1576.565,55.435,3.397,781.619,44.591,3108.539,True,Very Good (1-5%)
105,266.000,285.883,19.883,7.475,797.596,-1277.405,1849.171,True,Good (5-10%)
106,1809.000,1714.798,94.202,5.207,789.327,167.718,3261.878,True,Good (5-10%)
107,1753.000,1672.686,80.314,4.582,787.177,129.818,3215.553,True,Very Good (1-5%)
108,884.000,888.766,4.766,0.539,749.551,-580.354,2357.886,True,Excellent (<1%)
109,751.000,753.675,2.675,0.356,751.491,-719.247,2226.597,True,Excellent (<1%)
110,1617.000,1564.685,52.315,3.235,781.062,33.804,3095.567,True,Very Good (1-5%)
111,604.000,613.182,9.182,1.520,764.269,-884.786,2111.149,True,Very Good (1-5%)
112,417.000,438.262,21.262,5.099,778.216,-1087.041,1963.566,True,Good (5-10%)
113,1281.000,1283.995,2.995,0.234,764.410,-214.247,2782.238,True,Excellent (<1%)
114,1474.000,1444.107,29.892,2.028,771.358,-67.755,2955.970,True,Very Good (1-5%)
115,1625.000,1571.036,53.963,3.321,781.364,39.563,3102.510,True,Very Good (1-5%)
116,1946.000,1810.464,135.536,6.965,790.252,261.569,3359.359,True,Good (5-10%)
117,509.000,529.000,20.000,3.929,771.222,-982.596,2040.596,True,Very Good (1-5%)
118,1181.000,1192.924,11.924,1.010,759.922,-296.524,2682.372,True,Very Good (1-5%)
119,885.000,889.765,4.765,0.538,749.558,-579.369,2358.898,True,Excellent (<1%)
120,1191.000,1202.163,11.163,0.937,760.284,-287.993,2692.319,True,Excellent (<1%)
121,804.000,809.048,5.048,0.628,749.743,-660.448,2278.543,True,Excellent (<1%)
122,1384.000,1369.140,14.860,1.074,768.020,-136.179,2874.459,True,Very Good (1-5%)
123,1675.000,1611.333,63.667,3.801,783.674,75.332,3147.334,True,Very Good (1-5%)
