Sample_ID,True_Resistivity_Ohm_m,Predicted_Resistivity_Ohm_m,Absolute_Error_Ohm_m,Relative_Error_Percent,Predicted_Uncertainty_Ohm_m,Confidence_Lower_Bound_Ohm_m,Confidence_Upper_Bound_Ohm_m,Within_Confidence_Interval,Error_Category
1,535.000,519.455,15.545,2.906,801.188,-1050.873,2089.783,True,Very Good (1-5%)
2,1896.000,1819.511,76.488,4.034,807.647,236.522,3402.500,True,Very Good (1-5%)
3,1706.000,1686.270,19.730,1.157,811.376,95.973,3276.568,True,Very Good (1-5%)
4,911.000,911.864,0.865,0.095,771.527,-600.329,2424.057,True,Excellent (<1%)
5,20.000,20.446,0.446,2.228,1864.997,-3634.949,3675.840,True,Very Good (1-5%)
6,635.000,636.853,1.853,0.292,779.937,-891.823,2165.530,True,Excellent (<1%)
7,441.000,427.358,13.642,3.093,831.016,-1201.434,2056.150,True,Very Good (1-5%)
8,1718.000,1694.898,23.101,1.345,811.105,105.133,3284.664,True,Very Good (1-5%)
9,1236.000,1181.483,54.517,4.411,782.965,-353.129,2716.094,True,Very Good (1-5%)
10,1523.000,1519.656,3.344,0.220,810.784,-69.480,3108.792,True,Excellent (<1%)
11,1126.000,1097.858,28.142,2.499,777.818,-426.666,2622.381,True,Very Good (1-5%)
12,184.000,164.561,19.439,10.564,967.445,-1731.630,2060.753,True,Fair (10-25%)
13,503.000,487.835,15.165,3.015,809.471,-1098.730,2074.399,True,Very Good (1-5%)
14,354.000,342.025,11.975,3.383,862.249,-1347.982,2032.033,True,Very Good (1-5%)
15,19.000,18.872,0.128,0.675,1938.106,-3779.816,3817.560,True,Excellent (<1%)
16,1262.000,1203.658,58.342,4.623,784.147,-333.269,2740.585,True,Very Good (1-5%)
17,1495.000,1490.004,4.996,0.334,809.980,-97.557,3077.565,True,Excellent (<1%)
18,1775.000,1734.551,40.448,2.279,809.893,147.161,3321.942,True,Very Good (1-5%)
19,14.000,10.347,3.653,26.090,2326.546,-4549.684,4570.378,True,Poor (>25%)
20,1833.000,1776.115,56.885,3.103,808.768,190.929,3361.300,True,Very Good (1-5%)
21,1634.000,1626.870,7.129,0.436,812.026,35.300,3218.441,True,Excellent (<1%)
22,1410.000,1380.194,29.806,2.114,800.222,-188.241,2948.630,True,Very Good (1-5%)
23,523.000,506.706,16.294,3.115,804.410,-1069.937,2083.349,True,Very Good (1-5%)
24,179.000,160.506,18.494,10.332,969.209,-1739.144,2060.155,True,Fair (10-25%)
25,845.000,855.434,10.434,1.235,770.630,-655.001,2365.868,True,Very Good (1-5%)
26,1260.000,1201.919,58.081,4.610,784.052,-334.824,2738.662,True,Very Good (1-5%)
27,305.000,287.416,17.584,5.765,892.653,-1462.183,2037.015,True,Good (5-10%)
28,1047.000,1019.036,27.964,2.671,774.730,-499.435,2537.508,True,Very Good (1-5%)
29,1116.000,1088.456,27.544,2.468,777.485,-435.414,2612.326,True,Very Good (1-5%)
30,1075.000,1047.474,27.526,2.561,775.834,-473.160,2568.108,True,Very Good (1-5%)
31,973.000,958.293,14.707,1.512,772.850,-556.492,2473.078,True,Very Good (1-5%)
32,151.000,130.113,20.887,13.832,977.307,-1785.409,2045.635,True,Fair (10-25%)
33,26.000,28.492,2.492,9.585,1579.232,-3066.803,3123.788,True,Good (5-10%)
34,412.000,399.569,12.431,3.017,842.817,-1252.352,2051.490,True,Very Good (1-5%)
35,291.000,271.641,19.359,6.652,901.076,-1494.468,2037.751,True,Good (5-10%)
36,926.000,923.570,2.430,0.262,771.785,-589.128,2436.269,True,Excellent (<1%)
37,717.000,740.829,23.829,3.323,772.411,-773.097,2254.756,True,Very Good (1-5%)
38,1647.000,1638.930,8.070,0.490,812.163,47.091,3230.769,True,Excellent (<1%)
39,521.000,504.757,16.243,3.118,804.936,-1072.918,2082.432,True,Very Good (1-5%)
40,328.000,313.486,14.514,4.425,879.671,-1410.669,2037.641,True,Very Good (1-5%)
41,1843.000,1783.305,59.695,3.239,808.575,198.498,3368.113,True,Very Good (1-5%)
42,1856.000,1792.572,63.428,3.417,808.329,208.247,3376.898,True,Very Good (1-5%)
43,1605.000,1599.565,5.434,0.339,811.717,8.600,3190.530,True,Excellent (<1%)
44,1446.000,1427.180,18.820,1.302,804.762,-150.153,3004.514,True,Very Good (1-5%)
45,371.000,359.643,11.357,3.061,855.242,-1316.632,2035.918,True,Very Good (1-5%)
46,955.000,944.326,10.674,1.118,772.426,-569.628,2458.280,True,Very Good (1-5%)
47,982.000,965.356,16.644,1.695,773.060,-549.842,2480.554,True,Very Good (1-5%)
48,711.000,735.162,24.162,3.398,772.650,-779.232,2249.557,True,Very Good (1-5%)
49,1461.000,1446.076,14.924,1.021,806.440,-134.546,3026.698,True,Very Good (1-5%)
50,664.000,673.345,9.345,1.407,776.220,-848.046,2194.735,True,Very Good (1-5%)
51,1879.000,1808.361,70.639,3.759,807.924,224.831,3391.892,True,Very Good (1-5%)
52,1631.000,1624.069,6.930,0.425,811.994,32.560,3215.578,True,Excellent (<1%)
53,121.000,103.858,17.142,14.167,991.521,-1839.524,2047.240,True,Fair (10-25%)
54,1199.000,1145.838,53.162,4.434,780.521,-383.983,2675.658,True,Very Good (1-5%)
55,981.000,964.573,16.427,1.674,773.036,-550.578,2479.725,True,Very Good (1-5%)
56,246.000,221.115,24.885,10.116,929.104,-1599.930,2042.159,True,Fair (10-25%)
57,1621.000,1614.696,6.304,0.389,811.888,23.395,3205.997,True,Excellent (<1%)
58,341.000,327.860,13.140,3.853,870.716,-1378.743,2034.463,True,Very Good (1-5%)
59,174.000,155.685,18.315,10.526,970.930,-1747.337,2058.708,True,Fair (10-25%)
60,418.000,405.011,12.989,3.107,840.855,-1243.065,2053.087,True,Very Good (1-5%)
61,385.000,373.453,11.547,2.999,851.581,-1295.644,2042.551,True,Very Good (1-5%)
62,1342.000,1293.195,48.805,3.637,790.977,-257.120,2843.510,True,Very Good (1-5%)
63,1928.000,1839.237,88.763,4.604,807.181,257.162,3421.312,True,Very Good (1-5%)
64,1009.000,987.083,21.917,2.172,773.712,-529.393,2503.559,True,Very Good (1-5%)
65,193.000,172.176,20.824,10.790,964.504,-1718.251,2062.603,True,Fair (10-25%)
66,580.000,571.718,8.282,1.428,789.074,-974.866,2118.303,True,Very Good (1-5%)
67,1865.000,1798.907,66.093,3.544,808.163,214.907,3382.907,True,Very Good (1-5%)
68,756.000,772.374,16.375,2.166,771.333,-739.438,2284.187,True,Very Good (1-5%)
69,1936.000,1844.026,91.974,4.751,807.070,262.170,3425.883,True,Very Good (1-5%)
70,1424.000,1399.271,24.729,1.737,802.194,-173.029,2971.571,True,Very Good (1-5%)
71,998.000,978.175,19.825,1.986,773.464,-537.814,2494.164,True,Very Good (1-5%)
72,1972.000,1864.937,107.063,5.429,806.623,283.956,3445.918,True,Good (5-10%)
73,122.000,104.648,17.352,14.223,990.824,-1837.367,2046.662,True,Fair (10-25%)
74,468.000,455.094,12.906,2.758,819.176,-1150.490,2060.679,True,Very Good (1-5%)
75,794.000,812.232,18.232,2.296,770.634,-698.211,2322.675,True,Very Good (1-5%)
76,349.000,336.618,12.383,3.548,865.611,-1359.980,2033.215,True,Very Good (1-5%)
77,403.000,391.265,11.735,2.912,845.640,-1266.189,2048.719,True,Very Good (1-5%)
78,136.000,115.723,20.277,14.910,982.826,-1810.617,2042.062,True,Fair (10-25%)
79,1103.000,1074.549,28.450,2.579,776.980,-448.331,2597.430,True,Very Good (1-5%)
80,1887.000,1813.685,73.316,3.885,807.791,230.415,3396.954,True,Very Good (1-5%)
81,1666.000,1655.958,10.042,0.603,812.191,64.064,3247.852,True,Excellent (<1%)
82,607.000,603.190,3.810,0.628,784.119,-933.684,2140.063,True,Excellent (<1%)
83,365.000,353.582,11.418,3.128,856.949,-1326.039,2033.203,True,Very Good (1-5%)
84,723.000,745.789,22.789,3.152,772.257,-767.833,2259.412,True,Very Good (1-5%)
85,1595.000,1590.021,4.979,0.312,811.607,-0.730,3180.771,True,Excellent (<1%)
86,600.000,595.309,4.691,0.782,785.176,-943.635,2134.253,True,Excellent (<1%)
87,553.000,539.852,13.148,2.378,795.934,-1020.179,2099.883,True,Very Good (1-5%)
88,1254.000,1196.879,57.121,4.555,783.769,-339.309,2733.067,True,Very Good (1-5%)
89,452.000,438.942,13.058,2.889,825.765,-1179.558,2057.442,True,Very Good (1-5%)
90,1872.000,1803.652,68.348,3.651,808.042,219.890,3387.415,True,Very Good (1-5%)
91,196.000,175.230,20.770,10.597,963.557,-1713.342,2063.802,True,Fair (10-25%)
92,436.000,422.024,13.976,3.206,833.692,-1212.012,2056.060,True,Very Good (1-5%)
93,1170.000,1122.011,47.989,4.102,778.786,-404.410,2648.433,True,Very Good (1-5%)
94,413.000,400.479,12.520,3.032,842.515,-1250.851,2051.810,True,Very Good (1-5%)
95,1934.000,1842.832,91.168,4.714,807.097,260.921,3424.743,True,Very Good (1-5%)
96,549.000,535.531,13.469,2.453,797.040,-1026.667,2097.729,True,Very Good (1-5%)
97,51.000,46.932,4.068,7.976,1169.148,-2244.598,2338.462,True,Good (5-10%)
98,566.000,554.933,11.067,1.955,792.430,-998.229,2108.096,True,Very Good (1-5%)
99,1515.000,1511.662,3.338,0.220,810.689,-77.287,3100.612,True,Excellent (<1%)
100,1782.000,1739.623,42.377,2.378,809.753,152.508,3326.738,True,Very Good (1-5%)
101,815.000,833.768,18.768,2.303,770.530,-676.471,2344.008,True,Very Good (1-5%)
102,1198.000,1144.875,53.126,4.435,780.452,-384.812,2674.561,True,Very Good (1-5%)
103,700.000,722.057,22.057,3.151,773.186,-793.388,2237.502,True,Very Good (1-5%)
104,1632.000,1625.004,6.996,0.429,812.005,33.475,3216.534,True,Excellent (<1%)
105,266.000,243.163,22.837,8.585,915.039,-1550.314,2036.640,True,Good (5-10%)
106,1809.000,1759.050,49.949,2.761,809.224,172.971,3345.130,True,Very Good (1-5%)
107,1753.000,1719.508,33.492,1.911,810.345,131.231,3307.785,True,Very Good (1-5%)
108,884.000,889.058,5.058,0.572,771.073,-622.245,2400.361,True,Excellent (<1%)
109,751.000,767.535,16.535,2.202,771.513,-744.630,2279.700,True,Very Good (1-5%)
110,1617.000,1610.931,6.070,0.375,811.846,19.713,3202.148,True,Excellent (<1%)
111,604.000,599.822,4.177,0.692,784.563,-937.922,2137.566,True,Excellent (<1%)
112,417.000,404.107,12.893,3.092,841.202,-1244.648,2052.862,True,Very Good (1-5%)
113,1281.000,1221.641,59.359,4.634,785.057,-317.071,2760.354,True,Very Good (1-5%)
114,1474.000,1462.519,11.481,0.779,807.922,-121.008,3046.045,True,Excellent (<1%)
115,1625.000,1618.452,6.548,0.403,811.931,27.068,3209.836,True,Excellent (<1%)
116,1946.000,1849.951,96.049,4.936,806.935,268.358,3431.544,True,Very Good (1-5%)
117,509.000,493.265,15.735,3.091,808.098,-1090.608,2077.138,True,Very Good (1-5%)
118,1181.000,1130.228,50.772,4.299,779.358,-397.315,2657.770,True,Very Good (1-5%)
119,885.000,890.034,5.034,0.569,771.088,-621.298,2401.366,True,Excellent (<1%)
120,1191.000,1138.214,52.786,4.432,779.950,-390.489,2666.917,True,Very Good (1-5%)
121,804.000,822.463,18.463,2.296,770.599,-687.911,2332.837,True,Very Good (1-5%)
122,1384.000,1345.928,38.073,2.751,796.619,-215.445,2907.300,True,Very Good (1-5%)
123,1675.000,1663.566,11.434,0.683,812.111,71.827,3255.304,True,Excellent (<1%)
124,639.000,641.861,2.861,0.448,779.340,-885.646,2169.368,True,Excellent (<1%)
125,351.000,338.787,12.214,3.480,864.244,-1355.131,2032.704,True,Very Good (1-5%)
126,82.000,70.188,11.812,14.405,1047.305,-1982.530,2122.905,True,Fair (10-25%)
127,243.000,218.465,24.535,10.097,931.456,-1607.188,2044.118,True,Fair (10-25%)
128,336.000,322.360,13.640,4.060,874.012,-1390.704,2035.423,True,Very Good (1-5%)
129,1096.000,1066.952,29.048,2.650,776.687,-455.355,2589.259,True,Very Good (1-5%)
130,1317.000,1262.042,54.958,4.173,787.839,-282.121,2806.206,True,Very Good (1-5%)
131,802.000,820.346,18.346,2.288,770.609,-690.047,2330.739,True,Very Good (1-5%)
132,541.000,526.376,14.624,2.703,799.350,-1040.349,2093.101,True,Very Good (1-5%)
133,1931.000,1841.037,89.963,4.659,807.139,259.044,3423.029,True,Very Good (1-5%)
134,565.000,553.733,11.267,1.994,792.687,-999.933,2107.400,True,Very Good (1-5%)
135,464.000,451.158,12.842,2.768,820.651,-1157.317,2059.634,True,Very Good (1-5%)
136,425.000,411.270,13.730,3.231,838.546,-1232.280,2054.820,True,Very Good (1-5%)
137,830.000,845.070,15.071,1.816,770.536,-665.181,2355.322,True,Very Good (1-5%)
138,1293.000,1233.858,59.143,4.574,785.695,-306.104,2773.819,True,Very Good (1-5%)
139,1038.000,1010.334,27.666,2.665,774.337,-507.366,2528.035,True,Very Good (1-5%)
140,854.000,861.896,7.896,0.925,770.685,-648.647,2372.439,True,Excellent (<1%)
141,1395.000,1360.281,34.719,2.489,798.147,-204.088,2924.650,True,Very Good (1-5%)
142,620.000,617.754,2.246,0.362,782.314,-915.583,2151.090,True,Excellent (<1%)
