True_Resistivity,Predicted_Resistivity
535.000,544.793
1896.000,1844.771
1706.000,1688.333
911.000,912.393
20.000,13.273
635.000,633.935
441.000,456.734
1718.000,1699.055
1236.000,1240.510
1523.000,1505.086
1126.000,1134.970
184.000,186.714
503.000,515.475
354.000,367.809
19.000,11.587
1262.000,1259.343
1495.000,1473.993
1775.000,1748.879
14.000,4.208
1833.000,1797.624
1634.000,1622.232
1410.000,1376.471
523.000,533.450
179.000,181.330
845.000,846.989
1260.000,1257.913
305.000,315.134
1047.000,1059.556
1116.000,1123.990
1075.000,1086.436
973.000,978.163
151.000,148.569
26.000,23.541
412.000,427.832
291.000,300.261
926.000,928.111
717.000,717.120
1647.000,1634.394
521.000,531.687
328.000,339.721
1843.000,1805.818
1856.000,1815.728
1605.000,1593.282
1446.000,1418.354
371.000,385.563
955.000,959.109
982.000,988.650
711.000,710.585
1461.000,1435.553
664.000,661.876
1879.000,1832.952
1631.000,1619.410
121.000,113.229
1199.000,1211.532
981.000,987.489
246.000,250.461
1621.000,1609.967
341.000,353.666
174.000,175.805
418.000,433.981
385.000,400.001
1342.000,1314.114
1928.000,1862.620
1009.000,1019.624
193.000,196.672
580.000,585.358
1865.000,1822.500
756.000,758.398
1936.000,1866.671
1424.000,1392.860
998.000,1007.092
1972.000,1882.876
122.000,114.219
468.000,482.055
794.000,796.678
349.000,362.428
403.000,418.439
136.000,130.917
1103.000,1110.988
1887.000,1838.808
1666.000,1651.988
607.000,608.060
365.000,379.391
723.000,723.605
1595.000,1582.751
600.000,602.257
553.000,561.457
1254.000,1253.602
452.000,467.175
1872.000,1827.738
196.000,199.896
436.000,451.896
1170.000,1181.242
413.000,428.863
1934.000,1865.661
549.000,557.805
51.000,55.088
566.000,573.125
1515.000,1496.254
1782.000,1754.874
815.000,817.045
1198.000,1210.588
700.000,698.473
1632.000,1620.352
266.000,272.357
1809.000,1777.747
1753.000,1729.863
884.000,886.236
751.000,753.221
1617.000,1605.837
604.000,605.558
417.000,432.962
1281.000,1272.795
1474.000,1450.339
1625.000,1613.751
1946.000,1871.700
509.000,520.950
1181.000,1193.257
885.000,887.220
1191.000,1203.704
804.000,806.445
1384.000,1348.418
1675.000,1660.247
639.000,637.866
351.000,364.589
82.000,79.771
243.000,247.374
336.000,348.318
1096.000,1104.687
1317.000,1297.516
802.000,804.502
541.000,550.414
1931.000,1864.142
565.000,572.238
464.000,478.252
425.000,441.041
830.000,831.419
1293.000,1281.158
1038.000,1050.757
854.000,856.203
1395.000,1358.767
620.000,619.809
605.000,606.379
1339.000,1312.144
1977.000,1884.471
277.000,284.698
710.000,709.491
617.000,617.122
67.000,68.038
1443.000,1414.896
1112.000,1119.431
1105.000,1112.780
1745.000,1722.882
996.000,1004.801
134.000,128.573
221.000,225.512
1509.000,1489.602
939.000,942.117
568.000,574.893
677.000,673.988
390.000,405.203
1839.000,1802.547
1507.000,1487.380
931.000,933.520
812.000,814.169
1506.000,1486.268
1880.000,1833.696
547.000,555.969
1658.000,1644.606
809.000,811.281
956.000,960.162
1903.000,1849.384
1129.000,1138.086
1404.000,1369.408
188.000,191.191
1167.000,1177.797
949.000,952.769
1374.000,1339.638
1770.000,1744.581
1596.000,1583.807
797.000,799.621
334.000,346.157
1462.000,1436.694
1711.000,1692.810
985.000,992.127
1981.000,1885.666
1337.000,1310.827
216.000,220.304
1438.000,1409.120
1081.000,1092.067
1405.000,1370.586
1377.000,1342.280
1877.000,1831.465
234.000,238.674
1730.000,1709.695
1479.000,1455.996
1821.000,1787.723
1710.000,1691.916
1750.000,1727.250
232.000,236.698
1389.000,1352.780
1110.000,1117.244
1085.000,1095.422
720.000,720.369
1119.000,1127.400
1600.000,1588.025
357.000,371.002
355.000,368.876
1054.000,1066.346
1988.999,1888.015
1353.000,1321.287
1566.000,1551.862
625.000,624.256
1929.000,1863.127
17.000,8.346
1542.000,1525.900
392.000,407.266
1649.000,1636.257
1019.000,1030.913
1739.000,1717.623
1815.000,1782.745
1094.000,1102.878
1594.000,1581.696
1500.000,1479.582
1204.000,1216.243
325.000,336.501
1422.000,1390.528
1835.000,1799.267
146.000,142.374
1966.000,1880.626
1242.000,1244.901
1180.000,1192.208
42.000,45.580
1445.000,1417.202
958.000,962.265
1304.000,1288.721
1018.000,1029.789
200.000,204.122
632.000,630.970
227.000,231.681
1693.000,1676.623
1988.000,1887.722
1032.000,1044.847
132.000,126.201
1603.000,1591.181
701.000,699.581
1962.000,1879.090
1696.000,1679.333
1773.000,1747.161
1183.000,1195.353
722.000,722.528
1130.000,1139.123
424.000,440.040
993.000,1001.357
1613.000,1601.662
363.000,377.311
12.000,2.189
533.000,542.904
1683.000,1667.548
1359.000,1326.334
1852.000,1812.706
1531.000,1513.878
323.000,334.339
1440.000,1411.432
83.000,80.721
40.000,43.197
627.000,626.024
1021.000,1033.159
1436.000,1406.806
857.000,859.254
1734.000,1713.225
1089.000,1098.763
1529.000,1511.684
222.000,226.551
1211.000,1221.921
1165.000,1175.351
72.000,71.294
524.000,534.328
551.000,559.635
1994.000,1889.475
760.000,762.516
1056.000,1068.278
116.000,108.648
1256.000,1255.042
81.000,78.809
233.000,237.688
1158.000,1167.797
28.000,26.646
1628.000,1616.584
171.000,172.422
838.000,839.756
1428.000,1397.520
225.000,229.643
1397.000,1361.137
691.000,688.437
1214.000,1224.177
1785.000,1757.435
578.000,583.631
1570.000,1556.154
294.000,303.505
