True_Resistivity,Predicted_Resistivity
535.000,539.824
1896.000,1494.624
1706.000,1400.604
911.000,853.495
20.000,1.501
635.000,624.839
441.000,451.467
1718.000,1406.816
1236.000,1075.177
1523.000,1291.170
1126.000,999.055
184.000,184.513
503.000,511.503
354.000,356.843
19.000,1.131
1262.000,1093.574
1495.000,1271.216
1775.000,1435.530
14.000,0.149
1833.000,1465.102
1634.000,1359.295
1410.000,1208.605
523.000,529.680
179.000,180.022
845.000,799.882
1260.000,1092.026
305.000,304.829
1047.000,949.399
1116.000,993.014
1075.000,967.535
973.000,900.188
151.000,154.504
26.000,5.183
412.000,421.332
291.000,290.454
926.000,866.153
717.000,694.078
1647.000,1367.416
521.000,527.889
328.000,328.965
1843.000,1470.127
1856.000,1476.462
1605.000,1342.070
1446.000,1235.540
371.000,375.631
955.000,888.167
982.000,906.008
711.000,688.999
1461.000,1246.582
664.000,648.585
1879.000,1487.160
1631.000,1357.427
121.000,126.427
1199.000,1048.252
981.000,905.364
246.000,244.933
1621.000,1351.555
341.000,342.718
174.000,175.518
418.000,428.041
385.000,391.071
1342.000,1158.727
1928.000,1508.414
1009.000,924.207
193.000,192.488
580.000,578.896
1865.000,1480.809
756.000,727.037
1936.000,1511.807
1424.000,1219.156
998.000,916.647
1972.000,1524.832
122.000,127.428
468.000,476.639
794.000,760.040
349.000,351.256
403.000,411.201
136.000,140.720
1103.000,985.098
1887.000,1490.685
1666.000,1378.554
607.000,601.820
365.000,369.036
723.000,699.111
1595.000,1336.084
600.000,595.879
553.000,555.516
1254.000,1087.842
452.000,461.560
1872.000,1484.057
196.000,195.311
436.000,446.923
1170.000,1027.611
413.000,422.456
1934.000,1510.961
549.000,552.032
51.000,38.379
566.000,566.879
1515.000,1285.406
1782.000,1438.966
815.000,776.142
1198.000,1047.530
700.000,679.287
1632.000,1358.038
266.000,265.202
1809.000,1452.741
1753.000,1424.599
884.000,831.087
751.000,722.568
1617.000,1349.194
604.000,599.270
417.000,426.927
1281.000,1109.118
1474.000,1256.069
1625.000,1353.909
1946.000,1516.005
509.000,517.014
1181.000,1035.127
885.000,831.855
1191.000,1042.463
804.000,767.846
1384.000,1189.822
1675.000,1383.763
639.000,628.052
351.000,353.497
82.000,82.262
243.000,241.866
336.000,337.359
1096.000,980.876
1317.000,1138.300
802.000,766.394
541.000,545.025
1931.000,1509.689
565.000,565.965
464.000,472.751
425.000,435.836
830.000,787.777
1293.000,1118.854
1038.000,943.521
854.000,807.465
1395.000,1197.736
620.000,612.795
605.000,600.119
1339.000,1156.464
1977.000,1526.509
277.000,276.184
710.000,688.151
617.000,610.326
67.000,62.259
1443.000,1233.320
1112.000,990.585
1105.000,986.321
1745.000,1420.575
996.000,915.268
134.000,138.909
221.000,219.577
1509.000,1281.171
939.000,876.404
568.000,568.661
677.000,659.655
390.000,396.594
1839.000,1468.159
1507.000,1279.756
931.000,870.217
812.000,773.889
1506.000,1279.047
1880.000,1487.602
547.000,550.307
1658.000,1373.892
809.000,771.628
956.000,888.850
1903.000,1497.669
1129.000,1000.861
1404.000,1204.176
188.000,188.071
1167.000,1025.695
949.000,883.961
1374.000,1182.549
1770.000,1433.062
1596.000,1336.685
797.000,762.487
334.000,335.260
1462.000,1247.314
1711.000,1403.200
985.000,907.937
1981.000,1527.846
1337.000,1154.921
216.000,214.563
1438.000,1229.614
1081.000,971.382
1405.000,1204.888
1377.000,1184.754
1877.000,1486.275
234.000,232.628
1730.000,1412.967
1479.000,1259.696
1821.000,1458.944
1710.000,1402.681
1750.000,1423.093
232.000,230.576
1389.000,1193.425
1110.000,989.368
1085.000,973.938
720.000,696.599
1119.000,994.830
1600.000,1339.083
357.000,360.180
355.000,357.956
1054.000,953.953
1988.999,1530.506
1353.000,1166.979
1566.000,1318.320
625.000,616.827
1929.000,1508.839
17.000,0.579
1542.000,1303.321
392.000,398.801
1649.000,1368.611
1019.000,931.009
1739.000,1417.541
1815.000,1455.848
1094.000,979.613
1594.000,1335.483
1500.000,1274.784
1204.000,1051.925
325.000,325.799
1422.000,1217.654
1835.000,1466.122
146.000,149.871
1966.000,1522.813
1242.000,1079.420
1180.000,1034.391
42.000,24.670
1445.000,1234.800
958.000,890.170
1304.000,1127.734
1018.000,930.349
200.000,199.124
632.000,622.431
227.000,225.565
1693.000,1393.806
1988.000,1530.175
1032.000,939.585
132.000,137.075
1603.000,1340.876
701.000,680.172
1962.000,1521.460
1696.000,1395.382
1773.000,1434.544
1183.000,1036.596
722.000,698.274
1130.000,1001.461
424.000,434.726
993.000,913.196
1613.000,1346.827
363.000,366.825
12.000,0.042
533.000,538.159
1683.000,1388.361
1359.000,1171.450
1852.000,1474.520
1531.000,1296.594
323.000,323.682
1440.000,1231.097
83.000,83.511
40.000,21.748
627.000,618.423
1021.000,932.329
1436.000,1228.129
857.000,809.997
1734.000,1415.003
1089.000,976.464
1529.000,1295.256
222.000,220.578
1211.000,1057.132
1165.000,1024.417
72.000,69.219
524.000,530.574
551.000,553.752
1994.000,1532.157
760.000,730.580
1056.000,955.253
116.000,121.325
1256.000,1089.239
81.000,81.004
233.000,231.602
1158.000,1019.928
28.000,6.956
1628.000,1355.670
171.000,172.807
838.000,794.114
1428.000,1222.157
225.000,223.570
1397.000,1199.170
691.000,671.510
1214.000,1059.354
1785.000,1440.433
578.000,577.189
1570.000,1320.828
294.000,293.551
