True_Resistivity,Predicted_Resistivity
535.000,532.027
1896.000,1895.834
1706.000,1705.214
911.000,911.680
20.000,45.759
635.000,632.019
441.000,443.151
1718.000,1716.945
1236.000,1235.005
1523.000,1507.226
1126.000,1114.127
184.000,206.460
503.000,502.829
354.000,361.400
19.000,44.318
1262.000,1265.440
1495.000,1482.882
1775.000,1788.321
14.000,23.786
1833.000,1841.274
1634.000,1619.633
1410.000,1390.361
523.000,520.818
179.000,202.024
845.000,841.273
1260.000,1259.574
305.000,314.451
1047.000,1050.378
1116.000,1106.275
1075.000,1068.711
973.000,975.032
151.000,175.968
26.000,63.251
412.000,415.809
291.000,301.446
926.000,926.527
717.000,711.900
1647.000,1630.026
521.000,518.995
328.000,336.329
1843.000,1850.149
1856.000,1861.571
1605.000,1591.584
1446.000,1424.380
371.000,376.855
955.000,959.820
982.000,982.050
711.000,705.723
1461.000,1442.760
664.000,658.998
1879.000,1881.408
1631.000,1617.251
121.000,150.835
1199.000,1187.079
981.000,981.328
246.000,257.455
1621.000,1604.602
341.000,348.254
174.000,197.571
418.000,421.438
385.000,389.564
1342.000,1336.562
1928.000,1921.834
1009.000,1003.302
193.000,213.937
580.000,579.257
1865.000,1869.393
756.000,753.881
1936.000,1928.124
1424.000,1400.982
998.000,994.712
1972.000,1955.913
122.000,151.485
468.000,470.308
794.000,798.677
349.000,355.517
403.000,407.487
136.000,162.297
1103.000,1090.932
1887.000,1888.217
1666.000,1646.197
607.000,607.224
365.000,371.344
723.000,718.056
1595.000,1578.793
600.000,600.800
553.000,551.055
1254.000,1255.550
452.000,453.507
1872.000,1875.424
196.000,216.225
436.000,438.488
1170.000,1158.367
413.000,416.724
1934.000,1926.557
549.000,547.308
51.000,108.066
566.000,563.226
1515.000,1500.373
1782.000,1794.826
815.000,817.262
1198.000,1186.411
700.000,694.226
1632.000,1618.046
266.000,277.633
1809.000,1819.651
1753.000,1767.708
884.000,890.310
751.000,749.121
1617.000,1601.364
604.000,604.482
417.000,420.478
1281.000,1281.149
1474.000,1459.755
1625.000,1612.442
1946.000,1935.986
509.000,508.202
1181.000,1170.396
885.000,891.234
1191.000,1181.706
804.000,808.275
1384.000,1365.502
1675.000,1658.984
639.000,637.708
351.000,358.695
82.000,123.661
243.000,254.793
336.000,343.687
1096.000,1083.262
1317.000,1309.388
802.000,806.488
541.000,539.725
1931.000,1924.202
565.000,562.224
464.000,466.552
425.000,428.131
830.000,828.193
1293.000,1292.073
1038.000,1041.345
854.000,848.265
1395.000,1379.761
620.000,618.926
605.000,605.398
1339.000,1334.683
1977.000,1959.647
277.000,288.043
710.000,704.660
617.000,616.251
67.000,116.011
1443.000,1421.843
1112.000,1098.825
1105.000,1094.988
1745.000,1754.059
996.000,993.109
134.000,160.540
221.000,235.401
1509.000,1495.180
939.000,940.677
568.000,565.225
677.000,669.973
390.000,394.038
1839.000,1846.611
1507.000,1493.435
931.000,930.447
812.000,815.022
1506.000,1492.558
1880.000,1882.261
547.000,545.423
1658.000,1639.250
809.000,812.570
956.000,960.613
1903.000,1901.680
1129.000,1115.840
1404.000,1385.971
188.000,209.883
1167.000,1156.125
949.000,947.477
1374.000,1360.014
1770.000,1783.648
1596.000,1584.171
797.000,801.696
334.000,341.854
1462.000,1443.716
1711.000,1710.119
985.000,984.050
1981.000,1962.607
1337.000,1329.079
216.000,231.034
1438.000,1417.590
1081.000,1071.749
1405.000,1386.706
1377.000,1361.669
1877.000,1879.702
234.000,246.898
1730.000,1734.041
1479.000,1468.696
1821.000,1830.519
1710.000,1709.139
1750.000,1764.866
232.000,245.180
1389.000,1368.287
1110.000,1097.733
1085.000,1073.667
720.000,714.964
1119.000,1107.843
1600.000,1587.478
357.000,364.103
355.000,362.299
1054.000,1058.527
1988.999,1968.498
1353.000,1343.870
1566.000,1546.516
625.000,623.345
1929.000,1922.624
17.000,37.366
1542.000,1527.537
392.000,395.817
1649.000,1631.637
1019.000,1011.225
1739.000,1748.334
1815.000,1825.099
1094.000,1082.107
1594.000,1577.966
1500.000,1487.288
1204.000,1190.401
325.000,333.528
1422.000,1399.386
1835.000,1843.056
146.000,171.340
1966.000,1951.398
1242.000,1239.012
1180.000,1169.665
42.000,99.775
1445.000,1423.535
958.000,962.196
1304.000,1301.947
1018.000,1010.441
200.000,219.215
632.000,629.446
227.000,240.870
1693.000,1676.125
1988.000,1967.764
1032.000,1029.383
132.000,158.830
1603.000,1589.945
701.000,695.209
1962.000,1948.348
1696.000,1689.860
1773.000,1786.455
1183.000,1175.742
722.000,717.025
1130.000,1116.452
424.000,427.180
993.000,990.441
1613.000,1598.116
363.000,369.531
12.000,14.860
533.000,530.112
1683.000,1666.308
1359.000,1351.610
1852.000,1858.061
1531.000,1513.988
323.000,331.628
1440.000,1419.294
83.000,124.175
40.000,96.826
627.000,625.098
1021.000,1012.787
1436.000,1415.879
857.000,850.823
1734.000,1743.567
1089.000,1075.568
1529.000,1512.304
222.000,236.308
1211.000,1194.994
1165.000,1150.933
72.000,118.852
524.000,521.727
551.000,549.185
1994.000,1972.130
760.000,757.727
1056.000,1059.520
116.000,147.291
1256.000,1256.890
81.000,123.185
233.000,246.038
1158.000,1145.560
28.000,68.856
1628.000,1614.850
171.000,194.944
838.000,836.308
1428.000,1404.375
225.000,239.060
1397.000,1381.129
691.000,685.578
1214.000,1201.434
1785.000,1797.605
578.000,577.254
1570.000,1549.629
294.000,304.268
