True_Resistivity,Predicted_Resistivity
535.000,553.615
1896.000,1812.190
1706.000,1667.576
911.000,917.446
20.000,26.293
635.000,646.523
441.000,465.968
1718.000,1677.639
1236.000,1231.216
1523.000,1503.995
1126.000,1133.719
184.000,195.722
503.000,523.468
354.000,377.055
19.000,23.936
1262.000,1255.182
1495.000,1478.199
1775.000,1723.631
14.000,11.807
1833.000,1767.547
1634.000,1605.459
1410.000,1396.787
523.000,542.590
179.000,189.687
845.000,849.177
1260.000,1253.356
305.000,327.810
1047.000,1056.575
1116.000,1124.693
1075.000,1086.401
973.000,980.602
151.000,163.063
26.000,37.940
412.000,437.335
291.000,312.735
926.000,934.184
717.000,726.820
1647.000,1616.895
521.000,540.671
328.000,351.004
1843.000,1774.876
1856.000,1784.255
1605.000,1579.799
1446.000,1431.766
371.000,394.332
955.000,962.318
982.000,989.826
711.000,720.574
1461.000,1446.164
664.000,671.961
1879.000,1800.427
1631.000,1602.834
121.000,131.057
1199.000,1198.217
981.000,988.811
246.000,264.828
1621.000,1594.114
341.000,363.892
174.000,184.741
418.000,443.440
385.000,409.112
1342.000,1329.983
1928.000,1833.868
1009.000,1018.099
193.000,206.785
580.000,591.983
1865.000,1790.616
756.000,762.276
1936.000,1839.243
1424.000,1410.485
998.000,1006.379
1972.000,1863.279
122.000,132.108
468.000,490.319
794.000,808.383
349.000,372.064
403.000,428.024
136.000,147.357
1103.000,1113.366
1887.000,1805.984
1666.000,1633.429
607.000,619.370
365.000,388.298
723.000,732.544
1595.000,1570.782
600.000,611.516
553.000,568.950
1254.000,1247.862
452.000,476.222
1872.000,1795.535
196.000,210.345
436.000,461.263
1170.000,1173.631
413.000,438.358
1934.000,1837.885
549.000,565.562
51.000,61.731
566.000,580.099
1515.000,1496.674
1782.000,1729.142
815.000,825.487
1198.000,1197.342
700.000,709.409
1632.000,1603.697
266.000,285.684
1809.000,1749.735
1753.000,1706.122
884.000,884.831
751.000,756.888
1617.000,1590.549
604.000,616.001
417.000,442.429
1281.000,1272.987
1474.000,1458.522
1625.000,1597.634
1946.000,1846.003
509.000,529.075
1181.000,1182.920
885.000,886.026
1191.000,1191.279
804.000,816.526
1384.000,1370.999
1675.000,1641.190
639.000,650.089
351.000,374.068
82.000,90.366
243.000,261.751
336.000,358.684
1096.000,1107.024
1317.000,1305.997
802.000,815.162
541.000,558.905
1931.000,1835.872
565.000,579.237
464.000,486.793
425.000,450.505
830.000,838.005
1293.000,1284.105
1038.000,1047.043
854.000,856.095
1395.000,1381.966
620.000,633.284
605.000,617.118
1339.000,1327.022
1977.000,1866.560
277.000,297.255
710.000,719.536
617.000,630.128
67.000,77.134
1443.000,1428.868
1112.000,1121.104
1105.000,1115.092
1745.000,1699.684
996.000,1004.251
134.000,145.146
221.000,238.462
1509.000,1491.156
939.000,948.773
568.000,581.818
677.000,686.413
390.000,414.290
1839.000,1771.950
1507.000,1489.312
931.000,940.563
812.000,822.848
1506.000,1488.390
1880.000,1801.123
547.000,563.893
1658.000,1626.493
809.000,820.217
956.000,963.300
1903.000,1816.978
1129.000,1136.410
1404.000,1390.877
188.000,200.711
1167.000,1171.079
949.000,957.120
1374.000,1361.126
1770.000,1719.677
1596.000,1571.687
797.000,811.175
334.000,356.760
1462.000,1447.120
1711.000,1671.778
985.000,992.899
1981.000,1869.140
1337.000,1325.046
216.000,232.988
1438.000,1424.049
1081.000,1092.707
1405.000,1391.864
1377.000,1364.006
1877.000,1799.031
234.000,252.387
1730.000,1687.505
1479.000,1463.235
1821.000,1758.682
1710.000,1670.939
1750.000,1703.713
232.000,250.276
1389.000,1375.994
1110.000,1119.390
1085.000,1096.589
720.000,729.716
1119.000,1127.409
1600.000,1575.299
357.000,380.119
355.000,378.047
1054.000,1064.091
1988.999,1874.258
1353.000,1340.782
1566.000,1543.990
625.000,637.839
1929.000,1834.536
17.000,18.988
1542.000,1521.212
392.000,416.395
1649.000,1618.646
1019.000,1028.026
1739.000,1694.828
1815.000,1754.219
1094.000,1105.136
1594.000,1569.878
1500.000,1482.841
1204.000,1202.584
325.000,348.093
1422.000,1408.537
1835.000,1769.016
146.000,158.010
1966.000,1859.325
1242.000,1236.792
1180.000,1182.079
42.000,53.618
1445.000,1430.801
958.000,965.260
1304.000,1294.195
1018.000,1027.078
200.000,215.016
632.000,643.737
227.000,244.952
1693.000,1656.578
1988.000,1873.620
1032.000,1040.852
132.000,142.912
1603.000,1578.001
701.000,710.380
1962.000,1856.680
1696.000,1659.124
1773.000,1722.051
1183.000,1184.599
722.000,731.599
1130.000,1137.306
424.000,449.474
993.000,1001.077
1613.000,1586.974
363.000,386.271
12.000,7.537
533.000,551.816
1683.000,1648.052
1359.000,1346.627
1852.000,1781.415
1531.000,1511.276
323.000,346.126
1440.000,1425.975
83.000,91.363
40.000,51.806
627.000,639.493
1021.000,1030.023
1436.000,1422.119
857.000,858.183
1734.000,1690.766
1089.000,1100.396
1529.000,1509.460
222.000,239.550
1211.000,1208.663
1165.000,1169.328
72.000,81.611
524.000,543.547
551.000,567.240
1994.000,1877.441
760.000,767.639
1056.000,1066.231
116.000,125.821
1256.000,1249.696
81.000,89.408
233.000,251.333
1158.000,1162.848
28.000,40.789
1628.000,1600.240
171.000,181.882
838.000,844.023
1428.000,1414.375
225.000,242.801
1397.000,1383.951
691.000,700.181
1214.000,1211.256
1785.000,1731.494
578.000,590.306
1570.000,1547.724
294.000,316.055
