True_Resistivity,Predicted_Resistivity
535.000,543.931
1896.000,1862.430
1706.000,1688.306
911.000,909.442
20.000,18.422
635.000,638.391
441.000,453.868
1718.000,1699.552
1236.000,1240.935
1523.000,1512.298
1126.000,1126.697
184.000,197.131
503.000,513.827
354.000,366.784
19.000,17.383
1262.000,1266.629
1495.000,1485.349
1775.000,1750.469
14.000,11.551
1833.000,1803.122
1634.000,1619.773
1410.000,1407.381
523.000,532.597
179.000,191.646
845.000,846.108
1260.000,1264.907
305.000,315.067
1047.000,1045.191
1116.000,1117.590
1075.000,1074.291
973.000,973.814
151.000,158.507
26.000,25.154
412.000,425.517
291.000,301.283
926.000,927.159
717.000,723.011
1647.000,1632.226
521.000,530.733
328.000,339.301
1843.000,1812.869
1856.000,1825.579
1605.000,1592.086
1446.000,1439.194
371.000,384.395
955.000,959.719
982.000,981.919
711.000,717.292
1461.000,1452.770
664.000,669.429
1879.000,1847.251
1631.000,1616.912
121.000,124.949
1199.000,1199.395
981.000,980.939
246.000,260.167
1621.000,1607.368
341.000,353.159
174.000,186.113
418.000,431.328
385.000,398.791
1342.000,1346.292
1928.000,1887.286
1009.000,1008.608
193.000,206.881
580.000,585.674
1865.000,1834.206
756.000,761.191
1936.000,1892.669
1424.000,1419.553
998.000,998.177
1972.000,1915.512
122.000,125.963
468.000,480.113
794.000,796.320
349.000,361.577
403.000,416.751
136.000,141.111
1103.000,1103.895
1887.000,1854.513
1666.000,1650.373
607.000,610.124
365.000,378.145
723.000,728.666
1595.000,1582.521
600.000,603.779
553.000,560.881
1254.000,1259.669
452.000,464.605
1872.000,1840.783
196.000,210.089
436.000,449.001
1170.000,1170.047
413.000,426.485
1934.000,1891.340
549.000,557.146
51.000,51.788
566.000,572.886
1515.000,1504.605
1782.000,1756.617
815.000,815.934
1198.000,1198.232
700.000,706.768
1632.000,1617.867
266.000,278.321
1809.000,1780.673
1753.000,1731.154
884.000,886.169
751.000,756.746
1617.000,1603.549
604.000,607.414
417.000,430.361
1281.000,1283.425
1474.000,1464.975
1625.000,1611.189
1946.000,1899.186
509.000,519.497
1181.000,1180.485
885.000,887.145
1191.000,1190.332
804.000,805.743
1384.000,1385.241
1675.000,1658.959
639.000,642.804
351.000,363.665
82.000,83.886
243.000,257.369
336.000,347.869
1096.000,1095.903
1317.000,1320.273
802.000,803.833
541.000,549.622
1931.000,1889.328
565.000,571.964
464.000,476.253
425.000,438.248
830.000,830.948
1293.000,1294.657
1038.000,1037.853
854.000,855.430
1395.000,1394.538
620.000,622.665
605.000,608.319
1339.000,1343.269
1977.000,1918.559
277.000,288.315
710.000,716.352
617.000,619.662
67.000,68.733
1443.000,1436.463
1112.000,1113.837
1105.000,1106.465
1745.000,1724.084
996.000,996.352
134.000,138.865
221.000,236.080
1509.000,1498.845
939.000,942.989
568.000,574.743
677.000,682.816
390.000,403.878
1839.000,1808.948
1507.000,1496.923
931.000,933.149
812.000,813.028
1506.000,1495.962
1880.000,1848.166
547.000,555.272
1658.000,1642.735
809.000,810.312
956.000,960.693
1903.000,1868.376
1129.000,1129.484
1404.000,1402.260
188.000,201.477
1167.000,1167.178
949.000,953.810
1374.000,1376.422
1770.000,1746.091
1596.000,1583.479
797.000,799.124
334.000,345.728
1462.000,1453.669
1711.000,1692.998
985.000,984.752
1981.000,1920.867
1337.000,1341.251
216.000,230.934
1438.000,1432.013
1081.000,1080.295
1405.000,1403.114
1377.000,1379.119
1877.000,1845.414
234.000,248.894
1730.000,1710.738
1479.000,1469.839
1821.000,1791.725
1710.000,1692.060
1750.000,1728.499
232.000,246.978
1389.000,1389.376
1110.000,1111.953
1085.000,1084.270
720.000,725.810
1119.000,1120.387
1600.000,1587.306
357.000,369.888
355.000,367.820
1054.000,1051.496
1988.999,1924.993
1353.000,1357.332
1566.000,1554.631
625.000,627.746
1929.000,1887.970
17.000,15.155
1542.000,1530.855
392.000,405.905
1649.000,1634.139
1019.000,1018.556
1739.000,1718.765
1815.000,1786.161
1094.000,1093.795
1594.000,1581.561
1500.000,1490.181
1204.000,1205.824
325.000,336.089
1422.000,1417.768
1835.000,1805.056
146.000,152.448
1966.000,1911.811
1242.000,1246.966
1180.000,1179.541
42.000,42.078
1445.000,1438.284
958.000,962.624
1304.000,1306.170
1018.000,1017.506
200.000,214.294
632.000,635.207
227.000,242.126
1693.000,1676.058
1988.000,1924.544
1032.000,1031.915
132.000,136.648
1603.000,1590.175
701.000,707.794
1962.000,1909.325
1696.000,1678.891
1773.000,1748.719
1183.000,1182.369
722.000,727.709
1130.000,1130.448
424.000,437.254
993.000,993.194
1613.000,1599.727
363.000,376.075
12.000,7.681
533.000,542.025
1683.000,1666.579
1359.000,1362.836
1852.000,1821.695
1531.000,1519.986
323.000,333.951
1440.000,1433.747
83.000,84.973
40.000,40.089
627.000,629.904
1021.000,1020.654
1436.000,1430.238
857.000,858.770
1734.000,1714.312
1089.000,1088.241
1529.000,1518.067
222.000,237.102
1211.000,1214.810
1165.000,1165.234
72.000,73.662
524.000,533.527
551.000,559.016
1994.000,1927.089
760.000,764.728
1056.000,1053.409
116.000,119.838
1256.000,1261.421
81.000,82.792
233.000,247.937
1158.000,1158.453
28.000,27.428
1628.000,1614.051
171.000,182.700
838.000,839.195
1428.000,1423.116
225.000,240.151
1397.000,1396.259
691.000,697.476
1214.000,1218.290
1785.000,1759.257
578.000,583.894
1570.000,1558.551
294.000,304.141
