True_Resistivity,Predicted_Resistivity
535.000,552.483
1896.000,1777.415
1706.000,1636.075
911.000,918.279
20.000,19.744
635.000,642.857
441.000,462.574
1718.000,1645.526
1236.000,1242.621
1523.000,1486.952
1126.000,1136.350
184.000,198.575
503.000,523.460
354.000,373.879
19.000,18.147
1262.000,1266.170
1495.000,1462.719
1775.000,1689.457
14.000,9.768
1833.000,1732.347
1634.000,1578.141
1410.000,1390.315
523.000,541.847
179.000,193.549
845.000,849.628
1260.000,1264.377
305.000,326.293
1047.000,1054.758
1116.000,1125.169
1075.000,1080.858
973.000,981.907
151.000,165.820
26.000,28.290
412.000,433.144
291.000,312.390
926.000,933.748
717.000,724.754
1647.000,1588.573
521.000,540.027
328.000,348.546
1843.000,1739.583
1856.000,1748.984
1605.000,1555.092
1446.000,1419.889
371.000,391.204
955.000,961.682
982.000,993.549
711.000,719.026
1461.000,1432.910
664.000,670.095
1879.000,1765.431
1631.000,1575.777
121.000,134.022
1199.000,1209.491
981.000,992.271
246.000,264.298
1621.000,1567.865
341.000,360.846
174.000,188.652
418.000,439.281
385.000,405.312
1342.000,1334.756
1928.000,1799.152
1009.000,1021.084
193.000,208.037
580.000,590.605
1865.000,1755.454
756.000,758.762
1936.000,1804.287
1424.000,1401.820
998.000,1011.696
1972.000,1825.847
122.000,134.938
468.000,489.161
794.000,799.315
349.000,368.740
403.000,423.843
136.000,149.845
1103.000,1109.748
1887.000,1771.089
1666.000,1604.064
607.000,615.982
365.000,385.162
723.000,730.150
1595.000,1546.996
600.000,609.431
553.000,567.706
1254.000,1258.975
452.000,473.559
1872.000,1760.457
196.000,211.246
436.000,457.546
1170.000,1182.578
413.000,434.170
1934.000,1803.007
549.000,564.356
51.000,58.138
566.000,578.336
1515.000,1480.095
1782.000,1694.736
815.000,819.441
1198.000,1208.578
700.000,707.080
1632.000,1576.565
266.000,285.883
1809.000,1714.798
1753.000,1672.686
884.000,888.766
751.000,753.675
1617.000,1564.685
604.000,613.182
417.000,438.262
1281.000,1283.995
1474.000,1444.107
1625.000,1571.036
1946.000,1810.464
509.000,529.000
1181.000,1192.924
885.000,889.765
1191.000,1202.163
804.000,809.048
1384.000,1369.140
1675.000,1611.333
639.000,646.704
351.000,370.780
82.000,96.736
243.000,261.094
336.000,356.142
1096.000,1102.291
1317.000,1314.477
802.000,807.249
541.000,557.609
1931.000,1801.081
565.000,577.533
464.000,485.297
425.000,446.404
830.000,832.587
1293.000,1294.526
1038.000,1046.495
854.000,858.383
1395.000,1378.076
620.000,627.953
605.000,614.116
1339.000,1332.345
1977.000,1828.681
277.000,297.857
710.000,718.065
617.000,625.209
67.000,78.553
1443.000,1417.338
1112.000,1120.419
1105.000,1112.076
1745.000,1666.530
996.000,1009.724
134.000,147.618
221.000,237.639
1509.000,1474.924
939.000,945.865
568.000,579.918
677.000,681.808
390.000,410.333
1839.000,1736.693
1507.000,1473.193
931.000,938.404
812.000,816.757
1506.000,1472.326
1880.000,1766.140
547.000,562.674
1658.000,1597.566
809.000,813.727
956.000,962.592
1903.000,1782.310
1129.000,1139.648
1404.000,1385.330
188.000,202.730
1167.000,1179.654
949.000,956.099
1374.000,1360.940
1770.000,1685.666
1596.000,1547.809
797.000,802.502
334.000,354.253
1462.000,1433.772
1711.000,1640.021
985.000,997.149
1981.000,1830.943
1337.000,1330.735
216.000,232.319
1438.000,1413.127
1081.000,1086.965
1405.000,1386.133
1377.000,1363.408
1877.000,1764.012
234.000,251.467
1730.000,1654.905
1479.000,1448.562
1821.000,1723.605
1710.000,1639.233
1750.000,1670.381
232.000,249.342
1389.000,1373.213
1110.000,1118.040
1085.000,1091.019
720.000,727.553
1119.000,1128.625
1600.000,1551.051
357.000,376.968
355.000,374.910
1054.000,1061.131
1988.999,1834.708
1353.000,1343.740
1566.000,1523.168
625.000,632.816
1929.000,1799.796
17.000,14.863
1542.000,1503.083
392.000,412.394
1649.000,1590.214
1019.000,1029.695
1739.000,1661.893
1815.000,1719.211
1094.000,1100.210
1594.000,1546.183
1500.000,1467.112
1204.000,1214.045
325.000,345.670
1422.000,1400.197
1835.000,1733.798
146.000,160.604
1966.000,1822.433
1242.000,1248.099
1180.000,1191.987
42.000,45.899
1445.000,1419.018
958.000,964.482
1304.000,1303.745
1018.000,1028.841
200.000,215.565
632.000,639.922
227.000,244.040
1693.000,1625.757
1988.000,1834.310
1032.000,1040.937
132.000,145.387
1603.000,1553.478
701.000,708.300
1962.000,1820.150
1696.000,1628.146
1773.000,1687.941
1183.000,1194.784
722.000,729.288
1130.000,1140.744
424.000,445.387
993.000,1006.759
1613.000,1561.499
363.000,383.120
12.000,6.266
533.000,550.764
1683.000,1617.761
1359.000,1348.724
1852.000,1746.088
1531.000,1493.770
323.000,343.743
1440.000,1414.813
83.000,97.832
40.000,43.421
627.000,634.928
1021.000,1031.439
1436.000,1411.510
857.000,861.433
1734.000,1658.016
1089.000,1095.059
1529.000,1492.068
222.000,238.705
1211.000,1220.387
1165.000,1177.493
72.000,84.925
524.000,542.751
551.000,566.033
1994.000,1836.693
760.000,763.022
1056.000,1063.031
116.000,129.388
1256.000,1260.779
81.000,95.630
233.000,250.406
1158.000,1170.281
28.000,30.709
1628.000,1573.409
171.000,185.715
838.000,841.862
1428.000,1405.059
225.000,241.906
1397.000,1379.692
691.000,696.027
1214.000,1223.094
1785.000,1696.981
578.000,588.781
1570.000,1526.483
294.000,315.426
