True_Resistivity,Predicted_Resistivity
535.000,545.484
1896.000,1916.349
1706.000,1738.438
911.000,917.807
20.000,20.884
635.000,648.414
441.000,453.135
1718.000,1750.945
1236.000,1242.320
1523.000,1553.503
1126.000,1123.659
184.000,180.682
503.000,515.026
354.000,364.697
19.000,19.962
1262.000,1269.689
1495.000,1524.285
1775.000,1815.419
14.000,16.060
1833.000,1879.668
1634.000,1665.684
1410.000,1432.907
523.000,534.126
179.000,175.498
845.000,854.598
1260.000,1267.528
305.000,310.378
1047.000,1038.895
1116.000,1112.167
1075.000,1067.322
973.000,969.065
151.000,146.532
26.000,26.801
412.000,423.949
291.000,295.637
926.000,931.904
717.000,735.778
1647.000,1678.670
521.000,532.223
328.000,335.502
1843.000,1887.550
1856.000,1896.387
1605.000,1636.730
1446.000,1472.271
371.000,382.180
955.000,956.586
982.000,976.416
711.000,730.526
1461.000,1488.321
664.000,681.127
1879.000,1908.949
1631.000,1662.689
121.000,116.358
1199.000,1204.000
981.000,975.513
246.000,246.140
1621.000,1652.709
341.000,350.096
174.000,170.320
418.000,429.998
385.000,396.493
1342.000,1354.897
1928.000,1927.265
1009.000,1002.342
193.000,190.050
580.000,587.556
1865.000,1901.714
756.000,765.544
1936.000,1929.520
1424.000,1448.381
998.000,991.908
1972.000,1937.931
122.000,117.328
468.000,481.221
794.000,803.042
349.000,359.057
403.000,414.430
136.000,131.212
1103.000,1097.370
1887.000,1912.599
1666.000,1697.720
607.000,616.318
365.000,376.005
723.000,740.252
1595.000,1626.727
600.000,608.508
553.000,562.183
1254.000,1261.028
452.000,464.594
1872.000,1905.477
196.000,193.183
436.000,447.934
1170.000,1173.539
413.000,425.028
1934.000,1928.971
549.000,558.541
51.000,50.483
566.000,574.067
1515.000,1545.189
1782.000,1824.004
815.000,825.293
1198.000,1202.982
700.000,720.168
1632.000,1663.688
266.000,268.146
1809.000,1856.216
1753.000,1789.305
884.000,890.588
751.000,761.445
1617.000,1648.716
604.000,612.960
417.000,429.036
1281.000,1290.080
1474.000,1502.139
1625.000,1656.701
1946.000,1932.123
509.000,520.624
1181.000,1185.563
885.000,891.424
1191.000,1195.835
804.000,813.623
1384.000,1403.872
1675.000,1706.795
639.000,653.109
351.000,361.335
82.000,80.688
243.000,242.893
336.000,344.618
1096.000,1089.863
1317.000,1328.026
802.000,811.501
541.000,551.278
1931.000,1928.130
565.000,573.111
464.000,477.014
425.000,436.831
830.000,840.336
1293.000,1302.829
1038.000,1029.352
854.000,862.357
1395.000,1416.203
620.000,631.051
605.000,614.078
1339.000,1351.571
1977.000,1938.910
277.000,280.560
710.000,729.578
617.000,627.625
67.000,66.983
1443.000,1469.047
1112.000,1107.428
1105.000,1099.561
1745.000,1780.223
996.000,989.909
134.000,129.203
221.000,219.384
1509.000,1538.936
939.000,943.401
568.000,575.983
677.000,695.385
390.000,401.345
1839.000,1884.519
1507.000,1536.849
931.000,936.406
812.000,822.226
1506.000,1535.805
1880.000,1909.422
547.000,556.730
1658.000,1689.685
809.000,818.982
956.000,957.319
1903.000,1919.035
1129.000,1126.975
1404.000,1426.241
188.000,184.839
1167.000,1169.992
949.000,952.103
1374.000,1392.364
1770.000,1809.348
1596.000,1627.728
797.000,806.209
334.000,342.334
1462.000,1489.387
1711.000,1743.620
985.000,979.316
1981.000,1939.664
1337.000,1349.349
216.000,214.106
1438.000,1463.662
1081.000,1073.654
1405.000,1427.354
1377.000,1395.864
1877.000,1907.984
234.000,233.223
1730.000,1763.728
1479.000,1507.431
1821.000,1868.767
1710.000,1742.580
1750.000,1785.874
232.000,231.085
1389.000,1409.486
1110.000,1105.193
1085.000,1077.993
720.000,738.020
1119.000,1115.738
1600.000,1631.730
357.000,367.795
355.000,365.772
1054.000,1046.271
1988.999,1941.101
1353.000,1367.716
1566.000,1597.597
625.000,636.795
1929.000,1927.556
17.000,18.277
1542.000,1573.146
392.000,403.311
1649.000,1680.671
1019.000,1011.359
1739.000,1773.547
1815.000,1862.684
1094.000,1087.712
1594.000,1625.725
1500.000,1529.528
1204.000,1209.079
325.000,332.134
1422.000,1446.177
1835.000,1881.328
146.000,141.385
1966.000,1936.701
1242.000,1248.400
1180.000,1184.532
42.000,41.422
1445.000,1471.197
958.000,958.782
1304.000,1314.427
1018.000,1010.461
200.000,197.363
632.000,644.910
227.000,225.753
1693.000,1725.113
1988.000,1940.926
1032.000,1022.967
132.000,127.202
1603.000,1634.731
701.000,721.103
1962.000,1935.847
1696.000,1728.178
1773.000,1812.983
1183.000,1187.624
722.000,739.507
1130.000,1128.089
424.000,435.844
993.000,987.025
1613.000,1644.722
363.000,373.932
12.000,14.669
533.000,543.570
1683.000,1714.903
1359.000,1374.785
1852.000,1893.822
1531.000,1561.790
323.000,329.904
1440.000,1465.818
83.000,81.567
40.000,39.539
627.000,639.105
1021.000,1013.154
1436.000,1461.505
857.000,864.683
1734.000,1768.065
1089.000,1082.319
1529.000,1559.721
222.000,220.443
1211.000,1216.160
1165.000,1167.624
72.000,71.699
524.000,535.061
551.000,560.358
1994.000,1941.953
760.000,769.017
1056.000,1048.372
116.000,111.487
1256.000,1263.197
81.000,79.807
233.000,232.154
1158.000,1159.316
28.000,28.691
1628.000,1659.695
171.000,167.213
838.000,848.128
1428.000,1452.783
225.000,223.627
1397.000,1418.438
691.000,710.984
1214.000,1219.183
1785.000,1827.697
578.000,585.605
1570.000,1601.628
294.000,298.856
