True_Resistivity,Predicted_Resistivity
535.000,530.254
1896.000,1738.938
1706.000,1681.450
911.000,909.457
20.000,7.773
635.000,626.734
441.000,446.232
1718.000,1685.397
1236.000,1358.855
1523.000,1609.510
1126.000,1224.714
184.000,189.968
503.000,503.393
354.000,355.658
19.000,6.616
1262.000,1386.878
1495.000,1592.550
1775.000,1703.536
14.000,2.058
1833.000,1721.016
1634.000,1656.451
1410.000,1526.014
523.000,519.765
179.000,184.684
845.000,834.857
1260.000,1384.744
305.000,310.672
1047.000,1111.211
1116.000,1211.024
1075.000,1153.447
973.000,996.534
151.000,154.527
26.000,15.757
412.000,414.975
291.000,298.712
926.000,928.096
717.000,709.933
1647.000,1661.286
521.000,518.023
328.000,331.688
1843.000,1723.936
1856.000,1727.693
1605.000,1645.437
1446.000,1556.574
371.000,370.407
955.000,968.004
982.000,1010.709
711.000,704.081
1461.000,1568.793
664.000,657.242
1879.000,1734.231
1631.000,1655.327
121.000,126.240
1199.000,1317.801
981.000,1009.137
246.000,256.326
1621.000,1651.553
341.000,343.835
174.000,179.257
418.000,421.605
385.000,384.702
1342.000,1465.655
1928.000,1746.310
1009.000,1052.863
193.000,199.731
580.000,567.317
1865.000,1730.268
756.000,753.167
1936.000,1748.070
1424.000,1538.010
998.000,1035.757
1972.000,1755.688
122.000,127.267
468.000,473.234
794.000,790.634
349.000,351.168
403.000,404.866
136.000,140.779
1103.000,1193.092
1887.000,1736.472
1666.000,1667.953
607.000,595.599
365.000,365.290
723.000,715.735
1595.000,1641.564
600.000,587.991
553.000,545.499
1254.000,1378.319
452.000,457.577
1872.000,1732.255
196.000,202.935
436.000,440.983
1170.000,1282.652
413.000,416.086
1934.000,1747.631
549.000,542.161
51.000,49.091
566.000,556.157
1515.000,1604.906
1782.000,1705.696
815.000,809.220
1198.000,1316.602
700.000,693.222
1632.000,1655.702
266.000,275.777
1809.000,1713.898
1753.000,1696.652
884.000,877.518
751.000,747.753
1617.000,1650.033
604.000,592.348
417.000,420.506
1281.000,1406.984
1474.000,1578.551
1625.000,1653.067
1946.000,1750.251
509.000,508.369
1181.000,1296.075
885.000,878.622
1191.000,1308.181
804.000,799.552
1384.000,1503.351
1675.000,1671.036
639.000,631.018
351.000,352.972
82.000,80.393
243.000,253.326
336.000,339.157
1096.000,1183.373
1317.000,1442.558
802.000,797.778
541.000,535.400
1931.000,1746.972
565.000,555.347
464.000,469.430
425.000,429.232
830.000,822.170
1293.000,1419.523
1038.000,1097.498
854.000,843.889
1395.000,1513.001
620.000,609.522
605.000,593.433
1339.000,1462.910
1977.000,1756.699
277.000,286.151
710.000,703.101
617.000,606.332
67.000,62.647
1443.000,1554.063
1112.000,1205.522
1105.000,1195.861
1745.000,1694.113
996.000,1032.637
134.000,138.943
221.000,230.120
1509.000,1601.367
939.000,944.928
568.000,557.771
677.000,670.695
390.000,389.925
1839.000,1722.772
1507.000,1600.168
931.000,934.258
812.000,806.597
1506.000,1599.537
1880.000,1734.512
547.000,540.481
1658.000,1665.188
809.000,803.965
956.000,969.595
1903.000,1740.729
1129.000,1228.803
1404.000,1520.829
188.000,194.283
1167.000,1278.971
949.000,959.072
1374.000,1494.499
1770.000,1701.984
1596.000,1641.953
797.000,793.323
334.000,337.264
1462.000,1569.588
1711.000,1683.100
985.000,1015.420
1981.000,1757.505
1337.000,1461.076
216.000,224.699
1438.000,1549.864
1081.000,1162.398
1405.000,1521.695
1377.000,1497.163
1877.000,1733.667
234.000,244.095
1730.000,1689.300
1479.000,1582.001
1821.000,1717.477
1710.000,1682.771
1750.000,1695.702
232.000,241.995
1389.000,1507.748
1110.000,1202.766
1085.000,1168.011
720.000,712.840
1119.000,1215.140
1600.000,1643.505
357.000,358.318
355.000,356.547
1054.000,1121.832
1988.999,1759.108
1353.000,1475.661
1566.000,1629.727
625.000,615.329
1929.000,1746.531
17.000,4.520
1542.000,1618.772
392.000,392.241
1649.000,1662.024
1019.000,1068.331
1739.000,1692.196
1815.000,1715.692
1094.000,1180.588
1594.000,1641.174
1500.000,1595.734
1204.000,1323.538
325.000,329.025
1422.000,1536.305
1835.000,1721.602
146.000,149.540
1966.000,1754.467
1242.000,1365.374
1180.000,1294.859
42.000,38.598
1445.000,1555.738
958.000,972.775
1304.000,1430.347
1018.000,1066.788
200.000,207.133
632.000,623.505
227.000,236.666
1693.000,1677.122
1988.000,1758.909
1032.000,1088.318
132.000,137.077
1603.000,1644.665
701.000,694.216
1962.000,1753.650
1696.000,1678.125
1773.000,1702.916
1183.000,1298.503
722.000,714.771
1130.000,1230.164
424.000,428.150
993.000,1027.951
1613.000,1648.508
363.000,363.564
12.000,0.961
533.000,528.524
1683.000,1673.754
1359.000,1481.078
1852.000,1726.542
1531.000,1613.473
323.000,327.234
1440.000,1551.545
83.000,81.740
40.000,35.922
627.000,617.653
1021.000,1071.415
1436.000,1548.178
857.000,847.298
1734.000,1690.590
1089.000,1173.610
1529.000,1612.503
222.000,231.222
1211.000,1331.342
1165.000,1276.513
72.000,66.108
524.000,520.649
551.000,543.833
1994.000,1760.104
760.000,757.476
1056.000,1124.859
116.000,120.975
1256.000,1380.463
81.000,79.036
233.000,243.047
1158.000,1267.880
28.000,18.644
1628.000,1654.198
171.000,175.930
838.000,828.969
1428.000,1541.411
225.000,234.502
1397.000,1514.746
691.000,684.766
1214.000,1334.674
1785.000,1706.618
578.000,565.742
1570.000,1631.438
294.000,301.314
