True_Resistivity,Predicted_Resistivity
535.000,533.224
1896.000,1842.774
1706.000,1721.542
911.000,896.108
20.000,17.130
635.000,628.457
441.000,444.851
1718.000,1732.660
1236.000,1204.408
1523.000,1540.736
1126.000,1106.939
184.000,189.876
503.000,502.871
354.000,362.877
19.000,15.201
1262.000,1233.759
1495.000,1509.846
1775.000,1775.448
14.000,5.751
1833.000,1812.542
1634.000,1653.034
1410.000,1412.836
523.000,521.831
179.000,185.070
845.000,833.430
1260.000,1231.630
305.000,314.366
1047.000,1021.451
1116.000,1096.691
1075.000,1052.901
973.000,949.592
151.000,156.351
26.000,28.404
412.000,416.658
291.000,299.154
926.000,909.177
717.000,704.291
1647.000,1665.636
521.000,519.970
328.000,337.934
1843.000,1818.293
1856.000,1825.704
1605.000,1624.544
1446.000,1454.523
371.000,378.979
955.000,933.781
982.000,957.380
711.000,698.536
1461.000,1471.631
664.000,655.576
1879.000,1837.234
1631.000,1650.111
121.000,121.897
1199.000,1168.504
981.000,956.543
246.000,253.242
1621.000,1640.328
341.000,350.513
174.000,180.217
418.000,422.418
385.000,391.645
1342.000,1331.645
1928.000,1852.512
1009.000,981.519
193.000,198.502
580.000,576.916
1865.000,1830.463
756.000,740.514
1936.000,1854.903
1424.000,1429.153
998.000,971.541
1972.000,1865.293
122.000,123.038
468.000,470.851
794.000,777.683
349.000,358.001
403.000,408.107
136.000,138.919
1103.000,1083.651
1887.000,1839.985
1666.000,1683.869
607.000,601.451
365.000,373.388
723.000,709.996
1595.000,1614.597
600.000,595.206
553.000,551.136
1254.000,1225.224
452.000,455.639
1872.000,1833.939
196.000,201.492
436.000,439.857
1170.000,1146.041
413.000,417.624
1934.000,1854.307
549.000,547.207
51.000,59.919
566.000,563.709
1515.000,1531.964
1782.000,1780.532
815.000,799.717
1198.000,1167.766
700.000,687.857
1632.000,1651.086
266.000,272.945
1809.000,1798.543
1753.000,1759.301
884.000,871.976
751.000,735.982
1617.000,1636.396
604.000,598.784
417.000,421.464
1281.000,1253.833
1474.000,1486.335
1625.000,1644.249
1946.000,1857.840
509.000,508.641
1181.000,1155.032
885.000,872.885
1191.000,1162.578
804.000,788.235
1384.000,1382.172
1675.000,1692.429
639.000,632.274
351.000,359.950
82.000,78.917
243.000,250.129
336.000,345.736
1096.000,1076.029
1317.000,1300.622
802.000,786.135
541.000,539.261
1931.000,1853.410
565.000,562.752
464.000,467.100
425.000,429.029
830.000,816.704
1293.000,1269.155
1038.000,1011.191
854.000,843.341
1395.000,1395.203
620.000,613.921
605.000,599.675
1339.000,1327.988
1977.000,1866.707
277.000,284.065
710.000,697.572
617.000,610.970
67.000,68.442
1443.000,1451.083
1112.000,1092.953
1105.000,1085.821
1745.000,1753.366
996.000,969.714
134.000,136.474
221.000,226.954
1509.000,1525.356
939.000,920.312
568.000,565.616
677.000,667.325
390.000,396.091
1839.000,1815.999
1507.000,1523.148
931.000,913.481
812.000,796.589
1506.000,1522.044
1880.000,1837.608
547.000,545.232
1658.000,1676.219
809.000,793.466
956.000,934.614
1903.000,1844.928
1129.000,1110.036
1404.000,1405.801
188.000,193.680
1167.000,1143.572
949.000,928.760
1374.000,1370.254
1770.000,1771.801
1596.000,1615.595
797.000,780.862
334.000,343.804
1462.000,1472.766
1711.000,1726.185
985.000,959.884
1981.000,1867.833
1337.000,1325.547
216.000,221.952
1438.000,1445.336
1081.000,1059.549
1405.000,1406.975
1377.000,1373.836
1877.000,1836.380
234.000,240.558
1730.000,1742.144
1479.000,1491.959
1821.000,1805.583
1710.000,1725.258
1750.000,1757.079
232.000,238.384
1389.000,1388.105
1110.000,1091.079
1085.000,1063.963
720.000,707.149
1119.000,1099.655
1600.000,1619.579
357.000,365.777
355.000,363.846
1054.000,1029.379
1988.999,1870.076
1353.000,1344.997
1566.000,1585.392
625.000,618.806
1929.000,1852.811
17.000,11.387
1542.000,1560.811
392.000,397.967
1649.000,1667.566
1019.000,990.489
1739.000,1748.892
1815.000,1802.078
1094.000,1073.843
1594.000,1613.600
1500.000,1515.401
1204.000,1172.183
325.000,334.956
1422.000,1426.830
1835.000,1813.696
146.000,150.716
1966.000,1863.588
1242.000,1211.406
1180.000,1154.219
42.000,50.813
1445.000,1453.377
958.000,936.277
1304.000,1283.625
1018.000,989.597
200.000,205.627
632.000,625.578
227.000,232.952
1693.000,1709.403
1988.000,1869.796
1032.000,1003.936
132.000,134.008
1603.000,1622.560
701.000,688.834
1962.000,1862.446
1696.000,1712.214
1773.000,1773.991
1183.000,1156.603
722.000,709.049
1130.000,1111.017
424.000,428.092
993.000,966.967
1613.000,1632.456
363.000,371.502
12.000,2.956
533.000,531.197
1683.000,1699.997
1359.000,1352.245
1852.000,1823.431
1531.000,1549.419
323.000,332.956
1440.000,1447.637
83.000,79.961
40.000,48.494
627.000,620.748
1021.000,992.272
1436.000,1443.032
857.000,846.624
1734.000,1745.148
1089.000,1068.363
1529.000,1547.288
222.000,227.940
1211.000,1179.093
1165.000,1141.922
72.000,70.440
524.000,522.759
551.000,549.175
1994.000,1871.469
760.000,744.261
1056.000,1031.637
116.000,116.068
1256.000,1227.362
81.000,77.862
233.000,239.473
1158.000,1136.120
28.000,31.742
1628.000,1647.183
171.000,177.286
838.000,825.657
1428.000,1433.791
225.000,230.895
1397.000,1397.563
691.000,679.706
1214.000,1182.077
1785.000,1782.704
578.000,575.050
1570.000,1589.452
294.000,302.470
