True_Resistivity,Predicted_Resistivity
535.000,532.680
1896.000,1813.695
1706.000,1734.723
911.000,895.422
20.000,16.228
635.000,627.556
441.000,445.174
1718.000,1741.216
1236.000,1257.451
1523.000,1587.988
1126.000,1107.408
184.000,196.989
503.000,500.725
354.000,365.204
19.000,14.448
1262.000,1293.882
1495.000,1562.172
1775.000,1767.596
14.000,5.862
1833.000,1790.572
1634.000,1682.969
1410.000,1475.863
523.000,520.927
179.000,191.825
845.000,831.977
1260.000,1291.096
305.000,316.980
1047.000,1023.965
1116.000,1097.016
1075.000,1053.487
973.000,953.345
151.000,160.125
26.000,27.005
412.000,416.687
291.000,302.325
926.000,911.102
717.000,707.490
1647.000,1693.030
521.000,518.942
328.000,340.499
1843.000,1794.328
1856.000,1799.161
1605.000,1659.530
1446.000,1513.476
371.000,380.290
955.000,937.875
982.000,961.776
711.000,701.398
1461.000,1528.870
664.000,656.374
1879.000,1807.579
1631.000,1680.634
121.000,127.581
1199.000,1204.793
981.000,960.843
246.000,257.323
1621.000,1672.808
341.000,353.106
174.000,186.511
418.000,422.545
385.000,391.985
1342.000,1397.419
1928.000,1824.968
1009.000,987.207
193.000,205.923
580.000,575.280
1865.000,1802.476
756.000,746.688
1936.000,1827.430
1424.000,1490.603
998.000,976.565
1972.000,1838.202
122.000,128.680
468.000,470.203
794.000,785.799
349.000,360.610
403.000,408.283
136.000,143.200
1103.000,1083.376
1887.000,1810.468
1666.000,1707.206
607.000,601.542
365.000,375.059
723.000,713.322
1595.000,1651.036
600.000,594.850
553.000,549.811
1254.000,1282.723
452.000,455.565
1872.000,1805.035
196.000,208.800
436.000,440.360
1170.000,1162.395
413.000,417.608
1934.000,1826.822
549.000,546.055
51.000,61.368
566.000,561.820
1515.000,1580.771
1782.000,1770.745
815.000,805.191
1198.000,1203.357
700.000,690.464
1632.000,1681.413
266.000,277.787
1809.000,1781.423
1753.000,1757.571
884.000,868.100
751.000,741.579
1617.000,1669.641
604.000,598.684
417.000,421.532
1281.000,1319.218
1474.000,1541.849
1625.000,1675.945
1946.000,1830.456
509.000,506.867
1181.000,1178.835
885.000,869.035
1191.000,1193.284
804.000,795.101
1384.000,1446.578
1675.000,1713.645
639.000,631.607
351.000,362.456
82.000,81.847
243.000,254.206
336.000,348.319
1096.000,1075.969
1317.000,1365.705
802.000,793.250
541.000,538.457
1931.000,1825.908
565.000,560.907
464.000,466.596
425.000,429.564
830.000,818.716
1293.000,1334.821
1038.000,1015.976
854.000,839.808
1395.000,1459.185
620.000,613.760
605.000,599.638
1339.000,1393.638
1977.000,1839.673
277.000,288.590
710.000,700.411
617.000,610.965
67.000,72.293
1443.000,1510.378
1112.000,1092.835
1105.000,1085.484
1745.000,1753.877
996.000,974.730
134.000,141.222
221.000,231.931
1509.000,1575.331
939.000,923.621
568.000,563.642
677.000,668.883
390.000,396.187
1839.000,1792.829
1507.000,1573.512
931.000,916.275
812.000,802.454
1506.000,1572.602
1880.000,1807.942
547.000,544.166
1658.000,1701.444
809.000,799.705
956.000,938.757
1903.000,1816.187
1129.000,1110.508
1404.000,1469.434
188.000,201.016
1167.000,1157.761
949.000,932.561
1374.000,1435.037
1770.000,1765.334
1596.000,1651.889
797.000,788.602
334.000,346.383
1462.000,1529.890
1711.000,1737.702
985.000,964.568
1981.000,1840.844
1337.000,1391.113
216.000,227.256
1438.000,1505.200
1081.000,1059.951
1405.000,1470.564
1377.000,1438.507
1877.000,1806.854
234.000,244.963
1730.000,1746.880
1479.000,1546.715
1821.000,1786.021
1710.000,1737.158
1750.000,1756.188
232.000,243.003
1389.000,1452.319
1110.000,1090.739
1085.000,1064.242
720.000,710.412
1119.000,1100.143
1600.000,1655.291
357.000,367.925
355.000,366.114
1054.000,1030.606
1988.999,1843.176
1353.000,1410.558
1566.000,1626.046
625.000,618.387
1929.000,1825.296
17.000,10.993
1542.000,1604.955
392.000,397.952
1649.000,1694.569
1019.000,997.234
1739.000,1751.089
1815.000,1783.729
1094.000,1073.845
1594.000,1650.183
1500.000,1566.964
1204.000,1211.964
325.000,337.515
1422.000,1488.507
1835.000,1791.326
146.000,153.940
1966.000,1836.430
1242.000,1265.901
1180.000,1177.387
42.000,51.559
1445.000,1512.444
958.000,940.518
1304.000,1349.030
1018.000,996.236
200.000,212.562
632.000,624.799
227.000,238.023
1693.000,1726.203
1988.000,1842.885
1032.000,1010.127
132.000,139.213
1603.000,1657.837
701.000,691.465
1962.000,1835.244
1696.000,1728.177
1773.000,1766.692
1183.000,1181.730
722.000,712.353
1130.000,1111.540
424.000,428.569
993.000,971.970
1613.000,1666.281
363.000,373.293
12.000,3.176
533.000,530.740
1683.000,1719.331
1359.000,1417.586
1852.000,1797.680
1531.000,1595.161
323.000,335.510
1440.000,1507.273
83.000,82.657
40.000,48.919
627.000,620.227
1021.000,999.228
1436.000,1503.123
857.000,842.431
1734.000,1748.755
1089.000,1068.519
1529.000,1593.372
222.000,232.927
1211.000,1221.975
1165.000,1154.668
72.000,74.941
524.000,521.917
551.000,547.937
1994.000,1844.624
760.000,750.750
1056.000,1032.803
116.000,121.951
1256.000,1285.517
81.000,81.025
233.000,243.985
1158.000,1144.576
28.000,30.486
1628.000,1678.292
171.000,183.249
838.000,825.821
1428.000,1494.789
225.000,235.998
1397.000,1461.469
691.000,681.971
1214.000,1226.255
1785.000,1772.075
578.000,573.285
1570.000,1629.525
294.000,305.315
