True_Resistivity,Predicted_Resistivity
535.000,584.263
1896.000,1507.519
1706.000,1443.094
911.000,915.250
20.000,1.470
635.000,671.127
441.000,503.255
1718.000,1447.523
1236.000,1184.397
1523.000,1364.611
1126.000,1103.411
184.000,230.738
503.000,555.267
354.000,422.429
19.000,1.120
1262.000,1203.404
1495.000,1349.874
1775.000,1467.835
14.000,0.159
1833.000,1487.449
1634.000,1415.244
1410.000,1301.542
523.000,573.331
179.000,223.974
845.000,853.649
1260.000,1201.961
305.000,371.861
1047.000,1039.223
1116.000,1095.689
1075.000,1062.882
973.000,971.931
151.000,183.485
26.000,4.816
412.000,477.267
291.000,356.788
926.000,928.694
717.000,738.913
1647.000,1420.500
521.000,571.500
328.000,396.168
1843.000,1490.725
1856.000,1494.931
1605.000,1402.957
1446.000,1322.744
371.000,438.705
955.000,955.771
982.000,979.909
711.000,733.965
1461.000,1331.255
664.000,695.415
1879.000,1502.228
1631.000,1413.995
121.000,135.127
1199.000,1156.883
981.000,979.025
246.000,307.553
1621.000,1409.804
341.000,409.646
174.000,217.092
418.000,482.741
385.000,452.024
1342.000,1258.760
1928.000,1517.271
1009.000,1004.772
193.000,242.669
580.000,623.359
1865.000,1497.806
756.000,771.460
1936.000,1519.663
1424.000,1309.961
998.000,994.392
1972.000,1530.223
122.000,136.785
468.000,526.145
794.000,804.961
349.000,417.629
403.000,468.916
136.000,159.960
1103.000,1085.428
1887.000,1504.727
1666.000,1427.928
607.000,646.956
365.000,432.858
723.000,743.735
1595.000,1398.583
600.000,640.895
553.000,600.504
1254.000,1197.615
452.000,512.786
1872.000,1500.025
196.000,246.599
436.000,498.744
1170.000,1136.313
413.000,478.184
1934.000,1519.067
549.000,596.934
51.000,33.839
566.000,611.584
1515.000,1360.440
1782.000,1470.260
815.000,824.875
1198.000,1156.188
700.000,724.855
1632.000,1414.412
266.000,329.732
1809.000,1479.458
1753.000,1460.123
884.000,890.746
751.000,767.235
1617.000,1408.117
604.000,644.361
417.000,481.834
1281.000,1216.977
1474.000,1338.536
1625.000,1411.485
1946.000,1522.629
509.000,560.690
1181.000,1144.206
885.000,891.657
1191.000,1151.295
804.000,814.357
1384.000,1285.550
1675.000,1431.393
639.000,674.520
351.000,419.556
82.000,75.946
243.000,304.129
336.000,404.416
1096.000,1079.836
1317.000,1241.999
802.000,812.458
541.000,589.706
1931.000,1518.170
565.000,610.741
464.000,522.849
425.000,489.023
830.000,839.252
1293.000,1225.416
1038.000,1031.260
854.000,862.413
1395.000,1292.387
620.000,658.165
605.000,645.227
1339.000,1256.795
1977.000,1531.665
277.000,341.701
710.000,733.130
617.000,655.550
67.000,56.188
1443.000,1321.028
1112.000,1092.555
1105.000,1087.019
1745.000,1457.283
996.000,992.492
134.000,156.708
221.000,278.095
1509.000,1357.290
939.000,941.032
568.000,613.273
677.000,706.116
390.000,456.677
1839.000,1489.418
1507.000,1356.236
931.000,933.467
812.000,822.000
1506.000,1355.707
1880.000,1502.541
547.000,595.127
1658.000,1424.819
809.000,819.130
956.000,956.676
1903.000,1509.676
1129.000,1105.705
1404.000,1297.899
188.000,236.066
1167.000,1134.122
949.000,950.337
1374.000,1279.269
1770.000,1466.095
1596.000,1399.022
797.000,807.754
334.000,402.355
1462.000,1331.819
1711.000,1444.945
985.000,982.552
1981.000,1532.814
1337.000,1255.473
216.000,271.960
1438.000,1318.158
1081.000,1067.764
1405.000,1298.507
1377.000,1281.159
1877.000,1501.600
234.000,293.685
1730.000,1451.896
1479.000,1341.301
1821.000,1483.475
1710.000,1444.576
1750.000,1459.061
232.000,291.328
1389.000,1288.666
1110.000,1090.978
1085.000,1070.998
720.000,741.321
1119.000,1098.029
1600.000,1400.775
357.000,425.286
355.000,423.384
1054.000,1045.314
1988.999,1535.087
1353.000,1265.887
1566.000,1385.673
625.000,662.544
1929.000,1517.571
17.000,0.590
1542.000,1374.291
392.000,458.516
1649.000,1421.289
1019.000,1014.143
1739.000,1455.139
1815.000,1481.472
1094.000,1078.235
1594.000,1398.143
1500.000,1352.531
1204.000,1160.350
325.000,393.051
1422.000,1308.767
1835.000,1488.106
146.000,175.797
1966.000,1528.486
1242.000,1188.830
1180.000,1143.493
42.000,21.748
1445.000,1322.172
958.000,958.483
1304.000,1233.065
1018.000,1013.210
200.000,251.779
632.000,668.580
227.000,285.369
1693.000,1438.237
1988.000,1534.809
1032.000,1025.911
132.000,153.426
1603.000,1402.085
701.000,725.666
1962.000,1527.322
1696.000,1439.364
1773.000,1467.140
1183.000,1145.631
722.000,742.930
1130.000,1106.469
424.000,488.133
993.000,989.640
1613.000,1406.413
363.000,430.934
12.000,0.046
533.000,582.452
1683.000,1434.449
1359.000,1269.736
1852.000,1493.646
1531.000,1368.749
323.000,390.962
1440.000,1319.307
83.000,77.198
40.000,19.242
627.000,664.289
1021.000,1016.004
1436.000,1317.006
857.000,865.340
1734.000,1453.340
1089.000,1074.221
1529.000,1367.717
222.000,279.318
1211.000,1165.608
1165.000,1132.654
72.000,62.953
524.000,574.245
551.000,598.727
1994.000,1536.478
760.000,774.851
1056.000,1047.031
116.000,126.866
1256.000,1199.067
81.000,74.685
233.000,292.509
1158.000,1127.502
28.000,6.388
1628.000,1412.742
171.000,212.895
838.000,846.895
1428.000,1312.341
225.000,282.958
1397.000,1293.622
691.000,717.543
1214.000,1167.887
1785.000,1471.293
578.000,621.654
1570.000,1387.473
294.000,360.033
