True_Resistivity,Predicted_Resistivity
535.000,624.124
1896.000,1713.271
1706.000,1633.496
911.000,969.577
20.000,2.663
635.000,723.618
441.000,525.010
1718.000,1639.192
1236.000,1334.315
1523.000,1537.574
1126.000,1227.753
184.000,238.629
503.000,590.752
354.000,428.549
19.000,2.069
1262.000,1356.580
1495.000,1521.203
1775.000,1664.909
14.000,0.338
1833.000,1688.793
1634.000,1597.829
1410.000,1467.463
523.000,611.665
179.000,232.564
845.000,904.009
1260.000,1354.885
305.000,371.838
1047.000,1137.805
1116.000,1217.066
1075.000,1171.121
973.000,1045.913
151.000,197.535
26.000,7.913
412.000,493.978
291.000,357.105
926.000,987.299
717.000,799.015
1647.000,1604.467
521.000,609.591
328.000,397.863
1843.000,1692.763
1856.000,1697.882
1605.000,1582.722
1446.000,1491.212
371.000,448.155
955.000,1023.189
982.000,1057.284
711.000,793.772
1461.000,1500.716
664.000,750.914
1879.000,1706.817
1631.000,1596.286
121.000,155.080
1199.000,1300.079
981.000,1056.019
246.000,307.368
1621.000,1591.107
341.000,413.355
174.000,226.546
418.000,500.447
385.000,464.058
1342.000,1419.252
1928.000,1724.971
1009.000,1091.187
193.000,249.294
580.000,669.768
1865.000,1701.398
756.000,831.269
1936.000,1727.740
1424.000,1476.813
998.000,1077.428
1972.000,1739.869
122.000,156.526
468.000,553.669
794.000,862.021
349.000,422.725
403.000,484.174
136.000,176.676
1103.000,1202.814
1887.000,1709.880
1666.000,1614.028
607.000,696.427
365.000,441.277
723.000,804.038
1595.000,1577.422
600.000,689.569
553.000,642.574
1254.000,1349.783
452.000,536.658
1872.000,1704.116
196.000,252.750
436.000,519.712
1170.000,1272.200
413.000,495.061
1934.000,1727.049
549.000,638.524
51.000,46.988
566.000,655.751
1515.000,1532.937
1782.000,1667.944
815.000,879.102
1198.000,1299.130
700.000,784.014
1632.000,1596.801
266.000,329.797
1809.000,1679.106
1753.000,1655.237
884.000,940.436
751.000,827.167
1617.000,1589.020
604.000,693.490
417.000,499.372
1281.000,1372.109
1474.000,1508.635
1625.000,1593.184
1946.000,1731.161
509.000,597.033
1181.000,1282.858
885.000,941.432
1191.000,1292.459
804.000,870.105
1384.000,1449.502
1675.000,1618.477
639.000,727.417
351.000,425.054
82.000,98.106
243.000,304.135
336.000,407.440
1096.000,1195.081
1317.000,1400.330
802.000,868.469
541.000,630.332
1931.000,1726.011
565.000,654.739
464.000,549.407
425.000,507.989
830.000,891.326
1293.000,1381.637
1038.000,1126.879
854.000,911.955
1395.000,1457.172
620.000,709.079
605.000,694.472
1339.000,1417.033
1977.000,1741.520
277.000,342.081
710.000,792.895
617.000,706.180
67.000,74.862
1443.000,1489.268
1112.000,1212.697
1105.000,1205.016
1745.000,1651.656
996.000,1074.917
134.000,173.868
221.000,280.353
1509.000,1529.438
939.000,1003.240
568.000,657.768
677.000,762.935
390.000,469.701
1839.000,1691.179
1507.000,1528.268
931.000,993.385
812.000,876.664
1506.000,1527.682
1880.000,1707.201
547.000,636.488
1658.000,1610.024
809.000,874.195
956.000,1024.448
1903.000,1715.891
1129.000,1230.935
1404.000,1463.364
188.000,243.420
1167.000,1269.272
949.000,1015.654
1374.000,1442.419
1770.000,1662.730
1596.000,1577.955
797.000,864.438
334.000,405.057
1462.000,1501.328
1711.000,1635.878
985.000,1061.073
1981.000,1742.828
1337.000,1415.541
216.000,275.047
1438.000,1486.017
1081.000,1178.166
1405.000,1464.049
1377.000,1444.549
1877.000,1706.047
234.000,294.309
1730.000,1644.802
1479.000,1511.653
1821.000,1683.977
1710.000,1635.402
1750.000,1653.899
232.000,292.079
1389.000,1452.999
1110.000,1210.507
1085.000,1182.831
720.000,801.553
1119.000,1220.286
1600.000,1580.078
357.000,432.034
355.000,429.713
1054.000,1146.220
1988.999,1745.429
1353.000,1427.311
1566.000,1561.759
625.000,713.929
1929.000,1725.318
17.000,1.141
1542.000,1548.430
392.000,471.991
1649.000,1605.482
1019.000,1103.604
1739.000,1648.955
1815.000,1681.550
1094.000,1192.860
1594.000,1576.890
1500.000,1524.157
1204.000,1304.804
325.000,394.260
1422.000,1475.489
1835.000,1689.590
146.000,190.767
1966.000,1737.877
1242.000,1339.499
1180.000,1281.895
42.000,31.359
1445.000,1490.565
958.000,1026.971
1304.000,1390.263
1018.000,1102.367
200.000,257.308
632.000,720.730
227.000,286.661
1693.000,1627.252
1988.000,1745.105
1032.000,1119.557
132.000,171.029
1603.000,1581.666
701.000,784.924
1962.000,1736.544
1696.000,1628.700
1773.000,1664.039
1183.000,1284.784
722.000,803.210
1130.000,1231.996
424.000,506.909
993.000,1071.147
1613.000,1586.928
363.000,438.970
12.000,0.107
533.000,622.047
1683.000,1622.397
1359.000,1431.658
1852.000,1696.311
1531.000,1542.176
323.000,391.884
1440.000,1487.319
83.000,99.530
40.000,28.024
627.000,715.877
1021.000,1106.078
1436.000,1484.711
857.000,914.654
1734.000,1646.653
1089.000,1187.307
1529.000,1541.029
222.000,281.399
1211.000,1311.372
1165.000,1267.314
72.000,82.989
524.000,612.703
551.000,640.553
1994.000,1747.046
760.000,834.540
1056.000,1148.614
116.000,147.698
1256.000,1351.486
81.000,96.675
233.000,293.197
1158.000,1260.429
28.000,10.233
1628.000,1594.736
171.000,222.893
838.000,898.034
1428.000,1479.454
225.000,284.509
1397.000,1458.553
691.000,775.787
1214.000,1314.171
1785.000,1669.208
578.000,667.771
1570.000,1563.946
294.000,360.291
