True_Resistivity,Predicted_Resistivity
535.000,548.030
1896.000,1536.570
1706.000,1453.514
911.000,857.204
20.000,0.728
635.000,629.072
441.000,471.579
1718.000,1459.355
1236.000,1151.316
1523.000,1355.895
1126.000,1057.907
184.000,208.747
503.000,523.560
354.000,393.259
19.000,0.530
1262.000,1171.878
1495.000,1339.302
1775.000,1486.039
14.000,0.055
1833.000,1510.989
1634.000,1417.036
1410.000,1282.440
523.000,539.122
179.000,202.742
845.000,800.553
1260.000,1170.314
305.000,343.226
1047.000,985.223
1116.000,1048.963
1075.000,1011.721
973.000,915.286
151.000,168.379
26.000,2.912
412.000,446.324
291.000,327.897
926.000,870.741
717.000,697.109
1647.000,1423.805
521.000,537.605
328.000,367.671
1843.000,1515.162
1856.000,1520.516
1605.000,1401.645
1446.000,1307.611
371.000,409.170
955.000,898.003
982.000,923.880
711.000,692.382
1461.000,1317.616
664.000,653.775
1879.000,1529.815
1631.000,1415.462
121.000,128.370
1199.000,1120.842
981.000,922.925
246.000,279.148
1621.000,1410.185
341.000,380.838
174.000,196.634
418.000,451.496
385.000,422.162
1342.000,1232.427
1928.000,1549.023
1009.000,949.447
193.000,219.342
580.000,582.554
1865.000,1524.175
756.000,727.358
1936.000,1552.086
1424.000,1292.359
998.000,939.077
1972.000,1565.471
122.000,129.768
468.000,494.661
794.000,756.721
349.000,388.533
403.000,438.497
136.000,149.064
1103.000,1037.236
1887.000,1533.007
1666.000,1433.565
607.000,605.124
365.000,403.498
723.000,701.817
1595.000,1396.249
600.000,599.269
553.000,561.410
1254.000,1165.606
452.000,481.154
1872.000,1527.003
196.000,222.823
436.000,467.133
1170.000,1096.224
413.000,447.186
1934.000,1551.323
549.000,558.392
51.000,27.620
566.000,571.155
1515.000,1351.236
1782.000,1489.121
815.000,774.400
1198.000,1120.003
700.000,683.624
1632.000,1415.987
266.000,300.920
1809.000,1500.822
1753.000,1475.970
884.000,834.463
751.000,723.545
1617.000,1408.061
604.000,602.612
417.000,450.638
1281.000,1186.642
1474.000,1326.128
1625.000,1412.302
1946.000,1555.887
509.000,528.336
1181.000,1105.625
885.000,835.314
1191.000,1114.110
804.000,765.077
1384.000,1263.702
1675.000,1438.134
639.000,632.510
351.000,390.434
82.000,72.521
243.000,275.834
336.000,375.933
1096.000,1030.886
1317.000,1213.973
802.000,763.398
541.000,552.441
1931.000,1550.175
565.000,570.409
464.000,491.335
425.000,457.481
830.000,787.330
1293.000,1195.850
1038.000,976.606
854.000,808.627
1395.000,1271.679
620.000,616.198
605.000,603.450
1339.000,1230.239
1977.000,1567.262
277.000,312.713
710.000,691.595
617.000,613.627
67.000,50.427
1443.000,1305.595
1112.000,1045.366
1105.000,1039.047
1745.000,1472.217
996.000,937.185
134.000,146.367
221.000,251.333
1509.000,1347.719
939.000,882.595
568.000,572.649
677.000,664.814
390.000,426.859
1839.000,1513.497
1507.000,1346.543
931.000,875.300
812.000,771.841
1506.000,1345.954
1880.000,1530.215
547.000,556.880
1658.000,1429.475
809.000,769.288
956.000,898.966
1903.000,1539.323
1129.000,1060.576
1404.000,1278.153
188.000,213.498
1167.000,1093.649
949.000,892.234
1374.000,1256.352
1770.000,1483.826
1596.000,1396.792
797.000,759.220
334.000,373.881
1462.000,1318.279
1711.000,1455.959
985.000,926.744
1981.000,1568.690
1337.000,1228.777
216.000,245.648
1438.000,1302.161
1081.000,1017.208
1405.000,1278.869
1377.000,1258.567
1877.000,1529.013
234.000,265.876
1730.000,1465.109
1479.000,1329.358
1821.000,1505.933
1710.000,1455.471
1750.000,1474.566
232.000,263.661
1389.000,1267.337
1110.000,1043.564
1085.000,1020.855
720.000,699.463
1119.000,1051.653
1600.000,1398.953
357.000,396.051
355.000,394.191
1054.000,991.906
1988.999,1571.530
1353.000,1240.396
1566.000,1380.303
625.000,620.491
1929.000,1549.407
17.000,0.251
1542.000,1366.798
392.000,428.706
1649.000,1424.840
1019.000,958.689
1739.000,1469.384
1815.000,1503.384
1094.000,1029.066
1594.000,1395.706
1500.000,1342.370
1204.000,1125.030
325.000,364.535
1422.000,1290.949
1835.000,1511.826
146.000,162.090
1966.000,1563.312
1242.000,1156.102
1180.000,1104.773
42.000,16.503
1445.000,1306.939
958.000,900.889
1304.000,1204.203
1018.000,957.783
200.000,227.418
632.000,626.491
227.000,258.085
1693.000,1447.125
1988.000,1571.176
1032.000,970.843
132.000,143.653
1603.000,1400.569
701.000,684.440
1962.000,1561.866
1696.000,1448.604
1773.000,1485.155
1183.000,1107.327
722.000,701.032
1130.000,1061.464
424.000,456.626
993.000,934.341
1613.000,1405.931
363.000,401.590
12.000,0.013
533.000,546.552
1683.000,1442.165
1359.000,1244.983
1852.000,1518.881
1531.000,1360.514
323.000,362.433
1440.000,1303.545
83.000,73.959
40.000,14.371
627.000,622.206
1021.000,960.497
1436.000,1300.769
857.000,811.284
1734.000,1467.013
1089.000,1024.509
1529.000,1359.363
222.000,252.463
1211.000,1130.864
1165.000,1091.929
72.000,57.847
524.000,539.868
551.000,559.902
1994.000,1573.295
760.000,730.364
1056.000,993.809
116.000,121.197
1256.000,1167.178
81.000,71.076
233.000,264.770
1158.000,1085.911
28.000,4.048
1628.000,1413.884
171.000,192.923
838.000,794.342
1428.000,1295.172
225.000,255.843
1397.000,1273.122
691.000,676.273
1214.000,1133.353
1785.000,1490.435
578.000,580.883
1570.000,1382.527
294.000,331.219
