True_Resistivity,Predicted_Resistivity
535.000,531.819
1896.000,1899.098
1706.000,1717.645
911.000,907.486
20.000,20.159
635.000,633.274
441.000,439.777
1718.000,1730.355
1236.000,1231.130
1523.000,1522.433
1126.000,1120.773
184.000,182.747
503.000,501.037
354.000,355.552
19.000,19.161
1262.000,1257.018
1495.000,1493.214
1775.000,1790.630
14.000,14.408
1833.000,1853.626
1634.000,1641.010
1410.000,1405.598
523.000,520.257
179.000,177.939
845.000,840.651
1260.000,1255.025
305.000,304.244
1047.000,1043.114
1116.000,1110.557
1075.000,1069.185
973.000,970.012
151.000,150.738
26.000,26.154
412.000,411.902
291.000,290.036
926.000,921.717
717.000,714.076
1647.000,1654.979
521.000,518.364
328.000,328.722
1843.000,1864.018
1856.000,1875.581
1605.000,1609.592
1446.000,1442.515
371.000,372.963
955.000,951.250
982.000,979.303
711.000,707.832
1461.000,1457.981
664.000,662.531
1879.000,1890.662
1631.000,1637.777
121.000,120.620
1199.000,1194.265
981.000,978.279
246.000,245.174
1621.000,1626.933
341.000,342.295
174.000,173.204
418.000,417.548
385.000,387.075
1342.000,1336.751
1928.000,1911.760
1009.000,1006.440
193.000,191.627
580.000,578.151
1865.000,1882.166
756.000,755.443
1936.000,1914.485
1424.000,1419.920
998.000,995.502
1972.000,1925.252
122.000,121.610
468.000,465.682
794.000,791.723
349.000,350.524
403.000,403.618
136.000,135.659
1103.000,1097.200
1887.000,1894.835
1666.000,1675.272
607.000,604.706
365.000,366.760
723.000,720.449
1595.000,1598.797
600.000,598.069
553.000,549.803
1254.000,1249.049
452.000,450.144
1872.000,1886.637
196.000,194.652
436.000,435.014
1170.000,1165.245
413.000,412.836
1934.000,1913.818
549.000,545.742
51.000,50.377
566.000,563.255
1515.000,1514.064
1782.000,1798.078
815.000,811.325
1198.000,1193.266
700.000,696.723
1632.000,1638.855
266.000,265.738
1809.000,1827.152
1753.000,1767.339
884.000,880.743
751.000,750.544
1617.000,1622.594
604.000,601.848
417.000,416.600
1281.000,1275.970
1474.000,1471.422
1625.000,1631.273
1946.000,1917.704
509.000,506.731
1181.000,1176.272
885.000,881.794
1191.000,1186.275
804.000,800.883
1384.000,1379.126
1675.000,1684.828
639.000,637.614
351.000,352.530
82.000,81.963
243.000,242.120
336.000,337.038
1096.000,1089.968
1317.000,1311.765
802.000,799.066
541.000,537.729
1931.000,1912.799
565.000,562.207
464.000,461.697
425.000,424.273
830.000,825.024
1293.000,1287.927
1038.000,1034.573
854.000,850.056
1395.000,1390.304
620.000,617.542
605.000,602.798
1339.000,1333.744
1977.000,1926.587
277.000,276.394
710.000,706.804
617.000,614.493
67.000,66.715
1443.000,1439.428
1112.000,1106.457
1105.000,1099.261
1745.000,1758.896
996.000,993.496
134.000,133.631
221.000,219.431
1509.000,1507.799
939.000,934.545
568.000,565.358
677.000,674.855
390.000,391.736
1839.000,1859.981
1507.000,1505.712
931.000,926.614
812.000,808.341
1506.000,1504.669
1880.000,1891.207
547.000,543.724
1658.000,1666.744
809.000,805.543
956.000,952.295
1903.000,1902.161
1129.000,1123.828
1404.000,1399.474
188.000,186.657
1167.000,1162.233
949.000,944.940
1374.000,1368.991
1770.000,1785.319
1596.000,1599.874
797.000,794.477
334.000,334.948
1462.000,1459.013
1711.000,1722.942
985.000,982.367
1981.000,1927.630
1337.000,1331.740
216.000,214.501
1438.000,1434.287
1081.000,1074.996
1405.000,1400.494
1377.000,1372.029
1877.000,1889.552
234.000,232.658
1730.000,1743.052
1479.000,1476.602
1821.000,1840.398
1710.000,1721.882
1750.000,1764.173
232.000,230.583
1389.000,1384.203
1110.000,1104.404
1085.000,1078.934
720.000,717.247
1119.000,1113.627
1600.000,1604.189
357.000,358.588
355.000,356.562
1054.000,1049.701
1988.999,1929.653
1353.000,1347.800
1566.000,1567.770
625.000,622.693
1929.000,1912.109
17.000,17.145
1542.000,1542.385
392.000,393.615
1649.000,1657.122
1019.000,1016.253
1739.000,1752.562
1815.000,1833.749
1094.000,1087.896
1594.000,1597.720
1500.000,1498.417
1204.000,1199.254
325.000,325.497
1422.000,1417.872
1835.000,1855.776
146.000,145.860
1966.000,1923.605
1242.000,1237.102
1180.000,1175.271
42.000,41.697
1445.000,1441.486
958.000,954.381
1304.000,1298.837
1018.000,1015.277
200.000,198.569
632.000,630.060
227.000,225.458
1693.000,1703.879
1988.000,1929.405
1032.000,1028.832
132.000,131.609
1603.000,1607.430
701.000,697.715
1962.000,1922.477
1696.000,1707.056
1773.000,1788.503
1183.000,1178.275
722.000,719.378
1130.000,1124.846
424.000,423.302
993.000,990.477
1613.000,1618.257
363.000,364.707
12.000,12.894
533.000,529.868
1683.000,1693.296
1359.000,1353.842
1852.000,1872.293
1531.000,1530.820
323.000,323.326
1440.000,1436.343
83.000,82.975
40.000,39.836
627.000,624.779
1021.000,1018.201
1436.000,1432.232
857.000,853.194
1734.000,1747.281
1089.000,1082.860
1529.000,1528.722
222.000,220.425
1211.000,1206.233
1165.000,1160.223
72.000,71.820
524.000,521.207
551.000,547.768
1994.000,1930.878
760.000,759.374
1056.000,1051.574
116.000,115.694
1256.000,1251.041
81.000,80.950
233.000,231.619
1158.000,1153.181
28.000,28.166
1628.000,1634.526
171.000,170.388
838.000,833.184
1428.000,1424.021
225.000,223.434
1397.000,1392.340
691.000,687.954
1214.000,1209.223
1785.000,1801.274
578.000,575.998
1570.000,1572.025
294.000,293.032
