True_Resistivity,Predicted_Resistivity
535.000,533.475
1896.000,1885.523
1706.000,1698.891
911.000,904.405
20.000,22.366
635.000,634.494
441.000,442.479
1718.000,1710.639
1236.000,1238.800
1523.000,1520.925
1126.000,1126.300
184.000,183.640
503.000,501.902
354.000,354.977
19.000,21.328
1262.000,1265.033
1495.000,1493.823
1775.000,1766.773
14.000,16.371
1833.000,1824.903
1634.000,1628.657
1410.000,1411.362
523.000,521.717
179.000,178.625
845.000,841.969
1260.000,1263.021
305.000,305.415
1047.000,1047.784
1116.000,1115.998
1075.000,1075.439
973.000,969.991
151.000,150.785
26.000,28.968
412.000,415.139
291.000,291.524
926.000,920.869
717.000,716.959
1647.000,1641.307
521.000,519.741
328.000,328.832
1843.000,1834.853
1856.000,1847.647
1605.000,1600.458
1446.000,1446.355
371.000,372.574
955.000,950.513
982.000,979.632
711.000,711.007
1461.000,1460.899
664.000,664.068
1879.000,1869.769
1631.000,1625.739
121.000,120.610
1199.000,1201.201
981.000,978.557
246.000,247.149
1621.000,1616.013
341.000,341.861
174.000,173.661
418.000,420.930
385.000,387.405
1342.000,1344.725
1928.000,1912.481
1009.000,1008.155
193.000,192.757
580.000,579.251
1865.000,1856.389
756.000,755.680
1936.000,1918.461
1424.000,1424.988
998.000,996.391
1972.000,1941.668
122.000,121.591
468.000,468.275
794.000,792.169
349.000,349.900
403.000,406.139
136.000,135.551
1103.000,1102.608
1887.000,1877.265
1666.000,1659.812
607.000,606.350
365.000,366.300
723.000,722.968
1595.000,1590.741
600.000,599.131
553.000,551.898
1254.000,1256.979
452.000,452.788
1872.000,1863.116
196.000,195.822
436.000,437.877
1170.000,1171.537
413.000,416.144
1934.000,1916.997
549.000,547.718
51.000,52.404
566.000,565.557
1515.000,1513.181
1782.000,1773.740
815.000,812.782
1198.000,1200.181
700.000,700.248
1632.000,1626.711
266.000,267.216
1809.000,1800.805
1753.000,1745.014
884.000,877.667
751.000,750.730
1617.000,1612.124
604.000,603.239
417.000,420.002
1281.000,1284.101
1474.000,1473.492
1625.000,1619.903
1946.000,1925.488
509.000,507.748
1181.000,1182.807
885.000,878.642
1191.000,1193.034
804.000,801.934
1384.000,1385.982
1675.000,1668.589
639.000,638.515
351.000,351.926
82.000,83.147
243.000,244.119
336.000,336.885
1096.000,1095.714
1317.000,1319.986
802.000,799.973
541.000,539.507
1931.000,1914.762
565.000,564.531
464.000,464.345
425.000,427.477
830.000,827.303
1293.000,1296.098
1038.000,1038.519
854.000,850.330
1395.000,1396.733
620.000,619.729
605.000,604.273
1339.000,1341.764
1977.000,1944.477
277.000,277.851
710.000,710.021
617.000,616.650
67.000,68.242
1443.000,1443.444
1112.000,1111.878
1105.000,1104.667
1745.000,1737.139
996.000,994.293
134.000,133.540
221.000,221.787
1509.000,1507.373
939.000,934.162
568.000,567.544
677.000,677.390
390.000,392.623
1839.000,1830.883
1507.000,1505.437
931.000,926.159
812.000,809.813
1506.000,1504.470
1880.000,1870.712
547.000,545.647
1658.000,1652.016
809.000,806.852
956.000,951.569
1903.000,1891.781
1129.000,1129.389
1404.000,1405.514
188.000,187.679
1167.000,1168.460
949.000,944.015
1374.000,1376.190
1770.000,1761.811
1596.000,1591.712
797.000,795.088
334.000,334.904
1462.000,1461.868
1711.000,1703.785
985.000,982.777
1981.000,1946.661
1337.000,1339.788
216.000,216.543
1438.000,1438.590
1081.000,1081.231
1405.000,1406.489
1377.000,1379.130
1877.000,1867.876
234.000,235.059
1730.000,1722.399
1479.000,1478.334
1821.000,1812.875
1710.000,1702.806
1750.000,1742.058
232.000,233.054
1389.000,1390.871
1110.000,1109.818
1085.000,1085.092
720.000,719.956
1119.000,1119.089
1600.000,1595.599
357.000,358.043
355.000,355.997
1054.000,1054.883
1988.999,1950.877
1353.000,1355.565
1566.000,1562.589
625.000,624.615
1929.000,1913.246
17.000,19.339
1542.000,1539.324
392.000,394.725
1649.000,1643.253
1019.000,1018.802
1739.000,1731.236
1815.000,1806.842
1094.000,1093.783
1594.000,1589.769
1500.000,1498.662
1204.000,1206.300
325.000,325.731
1422.000,1423.042
1835.000,1826.900
146.000,145.677
1966.000,1938.177
1242.000,1244.869
1180.000,1181.783
42.000,43.905
1445.000,1445.385
958.000,953.715
1304.000,1307.064
1018.000,1017.767
200.000,199.926
632.000,631.504
227.000,228.056
1693.000,1686.174
1988.000,1950.360
1032.000,1032.283
132.000,131.531
1603.000,1598.514
701.000,701.218
1962.000,1935.774
1696.000,1689.108
1773.000,1764.787
1183.000,1184.854
722.000,721.962
1130.000,1130.419
424.000,426.536
993.000,991.149
1613.000,1608.234
363.000,364.225
12.000,14.605
533.000,531.487
1683.000,1676.401
1359.000,1361.467
1852.000,1843.729
1531.000,1528.671
323.000,323.672
1440.000,1440.532
83.000,84.122
40.000,42.113
627.000,626.571
1021.000,1020.873
1436.000,1436.648
857.000,852.920
1734.000,1726.324
1089.000,1088.954
1529.000,1526.734
222.000,222.838
1211.000,1213.428
1165.000,1166.408
72.000,73.227
524.000,522.682
551.000,549.802
1994.000,1953.412
760.000,759.663
1056.000,1056.913
116.000,115.741
1256.000,1258.994
81.000,82.167
233.000,234.056
1158.000,1159.221
28.000,31.141
1628.000,1622.821
171.000,170.705
838.000,835.041
1428.000,1428.876
225.000,225.995
1397.000,1398.685
691.000,691.375
1214.000,1216.481
1785.000,1776.734
578.000,577.322
1570.000,1566.469
294.000,294.481
