True_Resistivity,Predicted_Resistivity
535.000,533.782
1896.000,1889.460
1706.000,1700.900
911.000,910.206
20.000,20.967
635.000,634.246
441.000,441.420
1718.000,1713.633
1236.000,1234.052
1523.000,1514.972
1126.000,1124.553
184.000,184.105
503.000,501.167
354.000,355.060
19.000,19.883
1262.000,1259.711
1495.000,1487.272
1775.000,1775.521
14.000,14.192
1833.000,1837.656
1634.000,1626.339
1410.000,1404.007
523.000,521.567
179.000,179.151
845.000,843.965
1260.000,1257.739
305.000,305.037
1047.000,1044.559
1116.000,1114.502
1075.000,1073.075
973.000,970.922
151.000,150.692
26.000,26.591
412.000,412.261
291.000,290.584
926.000,924.858
717.000,716.752
1647.000,1639.621
521.000,519.466
328.000,328.272
1843.000,1847.313
1856.000,1859.057
1605.000,1596.916
1446.000,1439.150
371.000,372.592
955.000,953.093
982.000,979.806
711.000,710.394
1461.000,1453.840
664.000,662.776
1879.000,1877.525
1631.000,1623.283
121.000,121.286
1199.000,1197.409
981.000,978.820
246.000,246.365
1621.000,1613.117
341.000,341.736
174.000,174.232
418.000,418.309
385.000,386.151
1342.000,1337.868
1928.000,1908.814
1009.000,1006.287
193.000,193.119
580.000,579.888
1865.000,1866.628
756.000,756.502
1936.000,1913.135
1424.000,1417.657
998.000,995.529
1972.000,1930.572
122.000,122.252
468.000,467.403
794.000,793.414
349.000,349.886
403.000,403.378
136.000,135.822
1103.000,1101.406
1887.000,1883.306
1666.000,1659.152
607.000,607.478
365.000,366.668
723.000,723.017
1595.000,1586.832
600.000,600.313
553.000,552.137
1254.000,1251.823
452.000,451.770
1872.000,1872.206
196.000,196.152
436.000,436.618
1170.000,1168.565
413.000,413.262
1934.000,1912.073
549.000,547.966
51.000,52.657
566.000,565.826
1515.000,1507.040
1782.000,1783.229
815.000,813.856
1198.000,1196.416
700.000,698.934
1632.000,1624.302
266.000,266.131
1809.000,1812.742
1753.000,1751.391
884.000,883.259
751.000,751.435
1617.000,1609.059
604.000,604.471
417.000,417.295
1281.000,1278.423
1474.000,1466.600
1625.000,1617.179
1946.000,1918.291
509.000,507.147
1181.000,1179.520
885.000,884.294
1191.000,1189.464
804.000,803.127
1384.000,1378.697
1675.000,1668.464
639.000,638.110
351.000,351.948
82.000,83.424
243.000,243.270
336.000,336.628
1096.000,1094.339
1317.000,1313.564
802.000,801.192
541.000,539.783
1931.000,1910.456
565.000,564.798
464.000,463.426
425.000,425.487
830.000,827.803
1293.000,1290.209
1038.000,1035.351
854.000,854.858
1395.000,1389.400
620.000,620.033
605.000,605.481
1339.000,1334.952
1977.000,1932.766
277.000,276.689
710.000,709.342
617.000,617.115
67.000,68.932
1443.000,1436.216
1112.000,1110.476
1105.000,1103.423
1745.000,1742.682
996.000,993.569
134.000,133.873
221.000,221.170
1509.000,1501.101
939.000,937.528
568.000,567.857
677.000,675.855
390.000,390.920
1839.000,1843.512
1507.000,1499.123
931.000,929.679
812.000,810.986
1506.000,1498.134
1880.000,1878.265
547.000,545.900
1658.000,1650.909
809.000,808.024
956.000,954.062
1903.000,1894.011
1129.000,1127.564
1404.000,1398.162
188.000,188.096
1167.000,1165.574
949.000,947.329
1374.000,1368.972
1770.000,1770.020
1596.000,1587.839
797.000,796.318
334.000,334.524
1462.000,1454.821
1711.000,1706.192
985.000,982.761
1981.000,1934.488
1337.000,1333.008
216.000,216.287
1438.000,1431.328
1081.000,1079.161
1405.000,1399.136
1377.000,1371.889
1877.000,1876.031
234.000,234.102
1730.000,1726.476
1479.000,1471.514
1821.000,1825.453
1710.000,1705.133
1750.000,1748.121
232.000,232.088
1389.000,1383.561
1110.000,1108.462
1085.000,1083.214
720.000,719.958
1119.000,1117.519
1600.000,1591.870
357.000,358.194
355.000,356.102
1054.000,1051.707
1988.999,1937.840
1353.000,1348.559
1566.000,1557.758
625.000,624.778
1929.000,1909.365
17.000,17.554
1542.000,1533.870
392.000,392.812
1649.000,1641.670
1019.000,1016.032
1739.000,1736.180
1815.000,1819.151
1094.000,1092.319
1594.000,1585.824
1500.000,1492.206
1204.000,1202.370
325.000,325.180
1422.000,1415.707
1835.000,1839.628
146.000,145.678
1966.000,1927.870
1242.000,1239.979
1180.000,1178.525
42.000,43.081
1445.000,1438.172
958.000,956.050
1304.000,1300.917
1018.000,1015.059
200.000,200.158
632.000,631.377
227.000,227.093
1693.000,1687.222
1988.000,1937.427
1032.000,1029.199
132.000,131.929
1603.000,1594.897
701.000,699.965
1962.000,1926.026
1696.000,1690.368
1773.000,1773.319
1183.000,1181.510
722.000,721.996
1130.000,1128.568
424.000,424.454
993.000,990.625
1613.000,1605.007
363.000,364.534
12.000,12.355
533.000,531.807
1683.000,1676.777
1359.000,1354.390
1852.000,1855.545
1531.000,1522.918
323.000,323.131
1440.000,1433.283
83.000,84.385
40.000,40.820
627.000,626.650
1021.000,1017.977
1436.000,1429.374
857.000,858.030
1734.000,1730.781
1089.000,1087.263
1529.000,1520.929
222.000,222.152
1211.000,1209.311
1165.000,1163.580
72.000,73.804
524.000,522.623
551.000,550.044
1994.000,1939.876
760.000,760.498
1056.000,1053.747
116.000,116.455
1256.000,1253.796
81.000,82.463
233.000,233.094
1158.000,1156.594
28.000,28.394
1628.000,1620.230
171.000,171.299
838.000,835.789
1428.000,1421.561
225.000,225.110
1397.000,1391.346
691.000,689.756
1214.000,1212.284
1785.000,1786.532
578.000,577.852
1570.000,1561.753
294.000,293.639
