True_Resistivity,Predicted_Resistivity
535.000,554.271
1896.000,1617.724
1706.000,1548.363
911.000,872.593
20.000,2.614
635.000,649.788
441.000,474.470
1718.000,1552.981
1236.000,1160.847
1523.000,1459.649
1126.000,1036.576
184.000,186.863
503.000,524.740
354.000,360.688
19.000,2.142
1262.000,1191.010
1495.000,1441.947
1775.000,1574.158
14.000,0.528
1833.000,1595.491
1634.000,1519.144
1410.000,1363.391
523.000,542.664
179.000,182.281
845.000,829.590
1260.000,1188.602
305.000,300.247
1047.000,961.728
1116.000,1024.243
1075.000,981.949
973.000,913.656
151.000,155.119
26.000,6.243
412.000,441.344
291.000,287.283
926.000,882.612
717.000,730.971
1647.000,1524.604
521.000,540.718
328.000,322.661
1843.000,1599.079
1856.000,1603.697
1605.000,1505.348
1446.000,1399.852
371.000,386.470
955.000,902.308
982.000,919.245
711.000,725.937
1461.000,1414.767
664.000,680.010
1879.000,1611.801
1631.000,1517.871
121.000,120.708
1199.000,1119.104
981.000,918.625
246.000,245.501
1621.000,1513.290
341.000,341.100
174.000,177.605
418.000,449.152
385.000,405.699
1342.000,1287.832
1928.000,1628.602
1009.000,935.718
193.000,194.948
580.000,597.001
1865.000,1606.858
756.000,767.060
1936.000,1631.217
1424.000,1377.667
998.000,929.064
1972.000,1642.825
122.000,121.968
468.000,497.157
794.000,792.432
349.000,353.195
403.000,429.645
136.000,138.628
1103.000,1009.144
1887.000,1614.598
1666.000,1532.442
607.000,623.308
365.000,377.823
723.000,736.269
1595.000,1500.288
600.000,616.799
553.000,569.505
1254.000,1181.674
452.000,484.789
1872.000,1609.339
196.000,197.661
436.000,469.524
1170.000,1087.173
413.000,442.642
1934.000,1630.568
549.000,566.248
51.000,28.202
566.000,582.305
1515.000,1454.819
1782.000,1576.682
815.000,807.321
1198.000,1118.019
700.000,715.702
1632.000,1518.296
266.000,263.412
1809.000,1586.737
1753.000,1566.107
884.000,855.274
751.000,762.298
1617.000,1511.326
604.000,620.581
417.000,447.843
1281.000,1213.806
1474.000,1426.708
1625.000,1515.254
1946.000,1634.477
509.000,529.930
1181.000,1099.501
885.000,855.962
1191.000,1110.410
804.000,799.285
1384.000,1336.359
1675.000,1536.105
639.000,653.784
351.000,356.144
82.000,66.808
243.000,242.893
336.000,333.896
1096.000,1001.896
1317.000,1257.480
802.000,797.821
541.000,559.434
1931.000,1629.591
565.000,581.185
464.000,494.112
425.000,458.288
830.000,818.352
1293.000,1228.053
1038.000,955.435
854.000,835.706
1395.000,1347.896
620.000,634.568
605.000,621.491
1339.000,1284.176
1977.000,1644.406
277.000,273.067
710.000,725.082
617.000,632.054
67.000,45.058
1443.000,1396.861
1112.000,1019.297
1105.000,1011.247
1745.000,1563.136
996.000,927.846
134.000,136.331
221.000,222.347
1509.000,1451.173
939.000,891.734
568.000,584.538
677.000,692.694
390.000,412.438
1839.000,1597.648
1507.000,1449.951
931.000,886.150
812.000,805.132
1506.000,1449.284
1880.000,1612.152
547.000,564.614
1658.000,1529.158
809.000,802.942
956.000,903.003
1903.000,1620.140
1129.000,1040.277
1404.000,1357.218
188.000,190.504
1167.000,1083.579
949.000,898.224
1374.000,1325.792
1770.000,1572.346
1596.000,1500.800
797.000,794.436
334.000,331.009
1462.000,1415.756
1711.000,1550.298
985.000,921.102
1981.000,1645.663
1337.000,1281.732
216.000,217.358
1438.000,1391.836
1081.000,986.942
1405.000,1358.246
1377.000,1328.970
1877.000,1611.099
234.000,234.808
1730.000,1557.525
1479.000,1430.689
1821.000,1591.143
1710.000,1549.912
1750.000,1564.995
232.000,232.939
1389.000,1341.608
1110.000,1016.823
1085.000,990.930
720.000,733.558
1119.000,1027.945
1600.000,1502.832
357.000,365.489
355.000,362.291
1054.000,966.703
1988.999,1648.165
1353.000,1301.181
1566.000,1484.774
625.000,639.696
1929.000,1628.934
17.000,1.343
1542.000,1470.856
392.000,415.117
1649.000,1525.436
1019.000,942.340
1739.000,1560.896
1815.000,1588.948
1094.000,999.899
1594.000,1499.776
1500.000,1445.280
1204.000,1124.526
325.000,319.160
1422.000,1375.636
1835.000,1596.211
146.000,149.760
1966.000,1640.917
1242.000,1167.795
1180.000,1098.404
42.000,19.804
1445.000,1398.857
958.000,904.392
1304.000,1241.580
1018.000,941.671
200.000,201.393
632.000,646.778
227.000,228.190
1693.000,1543.294
1988.000,1647.853
1032.000,951.217
132.000,134.009
1603.000,1504.343
701.000,716.742
1962.000,1639.637
1696.000,1544.470
1773.000,1573.434
1183.000,1101.687
722.000,735.328
1130.000,1041.511
424.000,456.988
993.000,926.015
1613.000,1509.341
363.000,374.818
12.000,0.221
533.000,552.538
1683.000,1539.331
1359.000,1308.441
1852.000,1602.282
1531.000,1464.391
323.000,317.035
1440.000,1393.848
83.000,68.320
40.000,17.952
627.000,641.723
1021.000,943.676
1436.000,1389.821
857.000,837.631
1734.000,1559.025
1089.000,994.908
1529.000,1463.210
222.000,223.332
1211.000,1132.129
1165.000,1081.181
72.000,51.900
524.000,543.643
551.000,567.877
1994.000,1649.720
760.000,769.852
1056.000,968.161
116.000,114.424
1256.000,1183.985
81.000,65.314
233.000,233.876
1158.000,1072.767
28.000,7.649
1628.000,1516.594
171.000,174.795
838.000,824.343
1428.000,1381.721
225.000,226.261
1397.000,1349.981
691.000,706.595
1214.000,1135.385
1785.000,1577.795
578.000,595.011
1570.000,1487.047
294.000,290.265
