True_Resistivity,Predicted_Resistivity
535.000,559.011
1896.000,1727.276
1706.000,1604.872
911.000,894.940
20.000,37.077
635.000,650.966
441.000,478.633
1718.000,1613.398
1236.000,1213.148
1523.000,1465.166
1126.000,1113.097
184.000,216.317
503.000,532.224
354.000,390.079
19.000,34.481
1262.000,1235.309
1495.000,1441.186
1775.000,1652.805
14.000,18.378
1833.000,1690.195
1634.000,1552.710
1410.000,1365.348
523.000,548.965
179.000,211.307
845.000,847.998
1260.000,1233.559
305.000,338.158
1047.000,1043.101
1116.000,1103.272
1075.000,1067.971
973.000,962.668
151.000,185.254
26.000,51.983
412.000,451.451
291.000,323.357
926.000,910.258
717.000,731.119
1647.000,1562.294
521.000,547.282
328.000,362.388
1843.000,1696.198
1856.000,1703.922
1605.000,1530.958
1446.000,1397.406
371.000,408.325
955.000,942.337
982.000,972.340
711.000,723.774
1461.000,1410.804
664.000,676.231
1879.000,1717.423
1631.000,1550.489
121.000,154.657
1199.000,1180.375
981.000,971.236
246.000,277.473
1621.000,1543.050
341.000,376.303
174.000,206.901
418.000,457.168
385.000,423.635
1342.000,1305.026
1928.000,1745.234
1009.000,1002.729
193.000,226.144
580.000,598.531
1865.000,1709.226
756.000,774.018
1936.000,1749.663
1424.000,1377.947
998.000,990.047
1972.000,1768.750
122.000,155.756
468.000,502.867
794.000,802.011
349.000,384.730
403.000,442.665
136.000,170.424
1103.000,1092.200
1887.000,1722.092
1666.000,1576.173
607.000,625.419
365.000,401.756
723.000,738.261
1595.000,1523.242
600.000,618.462
553.000,573.868
1254.000,1228.476
452.000,488.848
1872.000,1713.321
196.000,229.189
436.000,473.877
1170.000,1153.805
413.000,452.410
1934.000,1748.555
549.000,570.644
51.000,80.641
566.000,584.596
1515.000,1458.653
1782.000,1657.504
815.000,818.495
1198.000,1179.470
700.000,710.474
1632.000,1551.229
266.000,296.322
1809.000,1675.294
1753.000,1637.827
884.000,876.918
751.000,769.157
1617.000,1540.060
604.000,622.445
417.000,456.221
1281.000,1252.239
1474.000,1422.762
1625.000,1546.032
1946.000,1755.139
509.000,537.193
1181.000,1164.072
885.000,877.643
1191.000,1173.122
804.000,809.875
1384.000,1341.362
1675.000,1582.677
639.000,654.330
351.000,386.878
82.000,113.001
243.000,274.394
336.000,370.922
1096.000,1086.226
1317.000,1284.087
802.000,808.329
541.000,564.051
1931.000,1746.892
565.000,583.633
464.000,499.392
425.000,463.732
830.000,831.436
1293.000,1262.885
1038.000,1035.071
854.000,855.483
1395.000,1351.505
620.000,638.122
605.000,623.438
1339.000,1302.543
1977.000,1771.267
277.000,308.309
710.000,722.549
617.000,635.239
67.000,96.693
1443.000,1394.762
1112.000,1099.834
1105.000,1093.901
1745.000,1632.311
996.000,987.848
134.000,168.430
221.000,253.028
1509.000,1453.590
939.000,925.296
568.000,586.614
677.000,687.377
390.000,428.976
1839.000,1693.803
1507.000,1451.816
931.000,915.507
812.000,815.924
1506.000,1450.929
1880.000,1718.009
547.000,569.007
1658.000,1570.354
809.000,813.685
956.000,943.279
1903.000,1731.267
1129.000,1115.810
1404.000,1359.804
188.000,220.818
1167.000,1150.989
949.000,936.572
1374.000,1332.510
1770.000,1649.439
1596.000,1524.021
797.000,804.359
334.000,368.734
1462.000,1411.784
1711.000,1608.428
985.000,975.674
1981.000,1773.269
1337.000,1300.888
216.000,248.300
1438.000,1390.349
1081.000,1073.261
1405.000,1360.725
1377.000,1335.142
1877.000,1716.251
234.000,265.179
1730.000,1621.844
1479.000,1427.130
1821.000,1682.940
1710.000,1607.717
1750.000,1635.762
232.000,263.329
1389.000,1345.970
1110.000,1098.143
1085.000,1076.720
720.000,734.716
1119.000,1106.244
1600.000,1527.126
357.000,393.271
355.000,391.146
1054.000,1049.317
1988.999,1777.234
1353.000,1314.133
1566.000,1499.729
625.000,642.635
1929.000,1745.784
17.000,28.948
1542.000,1480.479
392.000,431.081
1649.000,1563.763
1019.000,1014.823
1739.000,1628.150
1815.000,1679.163
1094.000,1084.504
1594.000,1522.462
1500.000,1445.606
1204.000,1184.878
325.000,359.377
1422.000,1376.178
1835.000,1691.399
146.000,180.643
1966.000,1765.708
1242.000,1218.269
1180.000,1163.141
42.000,71.798
1445.000,1396.525
958.000,945.435
1304.000,1272.623
1018.000,1013.689
200.000,232.934
632.000,648.489
227.000,258.683
1693.000,1595.587
1988.000,1776.740
1032.000,1029.032
132.000,166.361
1603.000,1529.436
701.000,711.683
1962.000,1763.615
1696.000,1597.735
1773.000,1651.460
1183.000,1165.902
722.000,737.065
1130.000,1116.712
424.000,462.801
993.000,984.722
1613.000,1537.034
363.000,399.603
12.000,11.506
533.000,557.319
1683.000,1588.434
1359.000,1319.390
1852.000,1701.553
1531.000,1471.638
323.000,357.380
1440.000,1392.115
83.000,114.043
40.000,69.916
627.000,644.317
1021.000,1017.045
1436.000,1388.583
857.000,857.871
1734.000,1624.652
1089.000,1080.188
1529.000,1470.029
222.000,254.016
1211.000,1191.159
1165.000,1149.110
72.000,102.251
524.000,549.806
551.000,572.259
1994.000,1779.700
760.000,777.395
1056.000,1051.095
116.000,149.040
1256.000,1230.172
81.000,111.964
233.000,264.228
1158.000,1142.527
28.000,55.687
1628.000,1548.263
171.000,204.159
838.000,840.648
1428.000,1381.485
225.000,256.862
1397.000,1353.347
691.000,700.338
1214.000,1193.842
1785.000,1659.512
578.000,596.574
1570.000,1502.945
294.000,326.384
