True_Resistivity,Predicted_Resistivity
535.000,539.066
1896.000,1739.086
1706.000,1646.552
911.000,951.267
20.000,80.921
635.000,655.311
441.000,438.119
1718.000,1654.338
1236.000,1238.135
1523.000,1508.624
1126.000,1131.400
184.000,182.624
503.000,511.210
354.000,342.107
19.000,88.796
1262.000,1262.805
1495.000,1485.588
1775.000,1688.101
14.000,186.160
1833.000,1715.271
1634.000,1595.144
1410.000,1413.787
523.000,528.581
179.000,178.552
845.000,892.972
1260.000,1260.896
305.000,293.526
1047.000,1066.503
1116.000,1122.344
1075.000,1087.570
973.000,1003.172
151.000,150.523
26.000,78.248
412.000,403.308
291.000,280.466
926.000,964.161
717.000,758.594
1647.000,1604.623
521.000,526.874
328.000,315.812
1843.000,1719.218
1856.000,1724.254
1605.000,1573.558
1446.000,1443.848
371.000,358.489
955.000,988.378
982.000,1010.775
711.000,751.290
1461.000,1456.581
664.000,696.428
1879.000,1732.911
1631.000,1592.941
121.000,114.604
1199.000,1202.701
981.000,1009.936
246.000,236.187
1621.000,1585.501
341.000,329.069
174.000,174.207
418.000,410.256
385.000,372.896
1342.000,1350.911
1928.000,1750.030
1009.000,1033.883
193.000,189.515
580.000,587.363
1865.000,1727.669
756.000,800.613
1936.000,1752.654
1424.000,1425.495
998.000,1025.268
1972.000,1764.138
122.000,115.819
468.000,471.943
794.000,844.250
349.000,337.146
403.000,392.948
136.000,133.601
1103.000,1111.021
1887.000,1735.843
1666.000,1618.383
607.000,619.412
365.000,352.790
723.000,765.619
1595.000,1565.963
600.000,610.624
553.000,557.579
1254.000,1255.149
452.000,452.261
1872.000,1730.301
196.000,192.019
436.000,431.796
1170.000,1175.562
413.000,404.471
1934.000,1752.002
549.000,553.215
51.000,84.844
566.000,571.508
1515.000,1502.146
1782.000,1691.783
815.000,863.357
1198.000,1201.771
700.000,739.226
1632.000,1593.676
266.000,255.884
1809.000,1704.951
1753.000,1675.923
884.000,929.448
751.000,794.831
1617.000,1582.513
604.000,615.655
417.000,409.104
1281.000,1281.158
1474.000,1467.898
1625.000,1588.486
1946.000,1755.895
509.000,516.489
1181.000,1185.878
885.000,930.250
1191.000,1195.234
804.000,854.271
1384.000,1389.965
1675.000,1624.898
639.000,661.318
351.000,339.138
82.000,82.732
243.000,233.148
336.000,323.930
1096.000,1104.733
1317.000,1322.369
802.000,852.425
541.000,544.618
1931.000,1751.022
565.000,570.449
464.000,467.093
425.000,418.139
830.000,877.988
1293.000,1293.865
1038.000,1058.923
854.000,903.191
1395.000,1400.248
620.000,635.514
605.000,616.908
1339.000,1347.971
1977.000,1765.707
277.000,266.914
710.000,750.165
617.000,631.789
67.000,77.904
1443.000,1441.273
1112.000,1118.853
1105.000,1112.734
1745.000,1671.158
996.000,1023.393
134.000,131.141
221.000,212.923
1509.000,1497.105
939.000,975.151
568.000,573.622
677.000,712.044
390.000,378.528
1839.000,1717.645
1507.000,1495.412
931.000,968.403
812.000,860.975
1506.000,1494.565
1880.000,1733.283
547.000,551.037
1658.000,1612.597
809.000,858.518
956.000,989.197
1903.000,1741.601
1129.000,1134.635
1404.000,1408.628
188.000,185.649
1167.000,1172.735
949.000,983.451
1374.000,1380.585
1770.000,1685.416
1596.000,1566.745
797.000,847.583
334.000,321.864
1462.000,1457.418
1711.000,1649.811
985.000,1013.289
1981.000,1766.956
1337.000,1345.888
216.000,208.875
1438.000,1437.130
1081.000,1092.306
1405.000,1409.555
1377.000,1383.399
1877.000,1732.167
234.000,224.475
1730.000,1661.977
1479.000,1472.349
1821.000,1710.450
1710.000,1649.159
1750.000,1674.155
232.000,222.607
1389.000,1394.646
1110.000,1117.106
1085.000,1095.455
720.000,762.328
1119.000,1125.016
1600.000,1569.827
357.000,345.052
355.000,343.091
1054.000,1071.814
1988.999,1769.422
1353.000,1361.031
1566.000,1543.196
625.000,641.905
1929.000,1750.361
17.000,109.125
1542.000,1524.008
392.000,380.764
1649.000,1606.079
1019.000,1042.049
1739.000,1667.519
1815.000,1707.711
1094.000,1102.943
1594.000,1565.181
1500.000,1489.659
1204.000,1207.342
325.000,312.753
1422.000,1423.828
1835.000,1716.062
146.000,144.753
1966.000,1762.248
1242.000,1243.957
1180.000,1184.944
42.000,96.679
1445.000,1442.990
958.000,990.848
1304.000,1306.934
1018.000,1041.230
200.000,195.484
632.000,651.001
227.000,217.986
1693.000,1637.707
1988.000,1769.115
1032.000,1053.325
132.000,128.443
1603.000,1572.062
701.000,740.258
1962.000,1760.985
1696.000,1639.849
1773.000,1687.029
1183.000,1187.748
722.000,764.577
1130.000,1135.714
424.000,416.960
993.000,1020.571
1613.000,1579.525
363.000,350.871
12.000,401.564
533.000,537.194
1683.000,1630.611
1359.000,1366.548
1852.000,1722.718
1531.000,1515.061
323.000,310.700
1440.000,1438.789
83.000,83.322
40.000,99.121
627.000,644.493
1021.000,1043.695
1436.000,1435.472
857.000,906.119
1734.000,1664.472
1089.000,1098.592
1529.000,1513.455
222.000,213.735
1211.000,1213.839
1165.000,1170.851
72.000,78.318
524.000,529.434
551.000,555.402
1994.000,1770.949
760.000,805.137
1056.000,1073.121
116.000,108.913
1256.000,1257.069
81.000,82.154
233.000,223.542
1158.000,1164.257
28.000,85.287
1628.000,1590.720
171.000,171.449
838.000,885.562
1428.000,1428.825
225.000,216.238
1397.000,1402.115
691.000,729.443
1214.000,1216.710
1785.000,1693.337
578.000,585.052
1570.000,1546.346
294.000,283.224
